post_id,text,label
1300805815683567622,@USER ඒකෙ මෙහෙම එකකුත් තියෙනවා. Airlines වල breakeven එකවත් කවර් කරන්නැතුව දුවන්නෑ. හේතුව ඩිරෙක්ට්ම affect උනු industry එකක් නිසා. Operation cost එකවත් කවර් කරගන්න පුලුවන් ගානක් හොයාගන්න ඕනේ. හොටෙල්වල packages හදලා තියෙන්නේ minimum rate බලලා. ඒත් aircrafts වල ඕක ටිකක් අමාරු වැඩක්.,NOT
1466212647674675203,@USER වද සල්ලි හොදද රට ගොඩ ගන්න????,NOT
843849070179500032,@USER ටහුඩු ඒ මොකෝ ඒ,HOF
1377833033076670466,@USER ඒකනෙ ඩාලින්.. පිස්සු හැදෙනව,NOT
1423525682118684676,"@USER රාජපක්ෂට හීනමානයක් තිබුනේ. බණ්ඩාරනායක නමින් තිබුනානේ ජාත්‍යන්තර ගුවන්තොටුපොළවල්, සම්මන්ත්‍රණ ශාලා එහෙම. ඒවා නම්කරේ බණ්ඩාරනායක මැරුණට පස්සේ. මුන්ට ඕනෙවුනා ජීවත්ව ඉන්දැද්දීම තමන් නමින් හදාගන්න. තමන්ගේ ප්‍රතිරූපය වෙනුවෙන් රට ණය කරා සක්කිලි රාජපක්ස.",HOF
1407958498185416707,@USER මෙම මහත්ඵල මහානිශංස ලැබෙන පිංකමට දායක වූ 69 ලක්ශයටත් මේ පින් අත්පත් වේවා ..!,NOT
618078830608125952,#අසැබි_දෑ_අඩංගුයි 󾌩   මම රැප් දෙන්නේ උපරිම ස්වරයෙන් උච්ච 󾌸 රැප් තෙරෙන්නේ නෑ පොඩි කොල්ලන්ට හුජ්ජ 󾍇 ඒහෙම ඒවුන්... URL,HOF
1149252038389198848,"කව්ද බං මේ අසන්ත ද මෙල් කියන එකා? කාලකණ්නි පාහර බල්ලෝ. තුක් නොදකින්.. නපුන්සකයා. කුලේ අයියාගෙ වටිනාකම දන්නා ස්‍රී ලාංකික ක්‍රිකට් ප්‍රේක්ෂකයන් අතර, මේ වගෙ පොන්න ගොං, තකතීරුවෙක්.  උඹ දන්නවද, නුවන් කුලසේකර කියන්නේ කලක් ලෝකයේ සිටි අංක එකේ පන්දු යවන්නා ඔහු. කියලා?",HOF
943381676293574656,@USER  @USER    උඹේ කෑල්ල සාන් උනා නං ඒක උගෙ ලොකු කරුමයක්.,NOT
943715787126145024,"පව් මචං. මුන් මේ පොඩි එවුන් ඉන්න ෆොටො අරන් රීච් එක වැඩි කරගන්න කරන සක්කිලි වැඩ. නිකම් හිතහං උඹට අවුරුදු හත අටක දුවෙක් ඉන්නවා කියලා, ඒ මලක් වගේ කෙල්ල සහෝදරයා, යාළුවෙක් එක්ක, ඥාති පුතෙක් එක්ක ඉන්න ෆොටෝ එකක් මුන්ට අහු උනොත්.  මේ පෝස්ට් හදන වේසිගෙ පුත්තු නම් හැඳි ගෑවෙන්න ඕනේ.",HOF
874901992698769408,"දකිනකොට අපිට පිස්සු කියල හිතෙයි ද දන්නේ නෑ ,හදිසියේ අවේ අපේ පොඩි දරුවා මනුසත් දෙරණ  meeting එකට ,,, එයත් හරි... URL",NOT
1272410300248014848,@USER ඉස්පිරිතාලෙ කොමන් වාට්ටුවක මං දෙවතාවක් උන්නා.. හොඳ හොඳ කෑම පලතුරු බිස්කට් ආදිය සෙයා වෙනෝ.. කීපවතාවක්ම අපි තේවතුර නෙස්ටමෝල් හොඳ ට හදාගෙන බොනෝ.. කරාපිටියෙ නම් එකපාරක් ඇඳක් නැතුව අනාථ ලෙඩෙක් විදිහට කොරිඩෝවෙත් උන්නා.. ඒකත් ආතල්.. මං රවූමක් ගිහින් එද්දි මගේ ඇඳෙ වෙන අමාරු ලෙඩෙක්..,NOT
1168922718567391232,@USER අනේ පල හුත්තිගෙ පුතා යන්න තෝ ගිහින් මහින්දගෙ ගෑණි එක්ක හැමනියන් කාලකණ්ණි පකය නිදිකුම්බා,HOF
1407258191382130688,@USER සිරාවටම. මිනිස්සුන්ගෙ අමාරුකම් උන්ට ආතල්. ඔක්කොම එකයි. කාලකණ්ණි,HOF
693831364861276160,යකෝ මේ පැය විසි හතරට නානෙව අමතක වුනාද? ඌ තාම ඇතුලෙ යකූ. කෝ අපේ බහුජ්ජයො?,HOF
1122021854594494464,"විහිලු කරනව  කෝ මෙව්වට රෙද්ද උස්සන් වරෙන් .සිංහලයටම ගරහන බල්ලො ටික .තොපි මේක පුලුවන්නම් RT කරල ඔබේ අර සහුර්දයන්ව සතුටු කරහල්ල.  මේක බොරු හොදේ මූ කියල තියෙන්නෙ ,හය හතර දන්නෙ නැති උන්ට කියල දෙන්න ඕන නැත්නම් තොපිත් දැන්ම අරුන්ගෙ ගොඩේ බලු බෙටි පාගන්නෙ නැතුව හම්බ බෙටි කනව Fazlullah Mubarak @USER  · 27 Apr 2019 'කල්මුනේ සැකකරුවන් ගැන ඔත්තුව ආරක්ෂක අංශ වෙත ලබා දීලා තියෙන්නේ මුස්ලිම් පල්ලියෙන්' - හිතන්න! අපි ශ්‍රී ලාංකිකයන් බව",HOF
733578545763487744,අම්මෝ මහාලොකු කෙල්ලෙක්ද පරිස්සම් වෙන්න පිස්සා,NOT
1324204775831822336,":- තරිඳු මන් මහතද අනේ... :- පිස්සුද කාංචනා.... ඔයා ගානට ඉන්නවා ශේප්, මම කැමති ඔය ගානට... :- අනේ මගේ පිස්සා.. මේ මට බඩගිනි පැටියො මාව ෆ්‍රිජ් එක ලඟට උස්සන් යන්නකො :- නෑ ඔයා ඕම ඉන්න... මම ෆ්‍රිජ් එක උස්සගෙන මෙතනට එන්නම්...",NOT
1025068953989603329,@USER මට සැබෑ ජීවිතේ වැඩිය තරහාකාරයො නැ..ඇත්තටම බැලුවොත් ඇත්තෙම නෑ වගේ..තමුසෙ දන්නවනේ..ආයෙ ඉතින් SM කබ්බො ගනන් ගන්න්ව් කවුද අප්පා...ඊට වඩා සෙට් එකක් හම්බ උනා මට මේකෙන්..,HOF
1281722064852750336,@USER  @USER ලකුණු ආපු දවසට:  අම්මා- තොට තමයි අමාරු වෙලා තියෙන්නේ බලපන් අර අල්ලපු ගෙදර එකා ඒ කොල්ලා 100 න් 99 ක්ම අරං.තොට සැප වැඩි වෙලා..#######  මම-,NOT
1450664975316385798,හොද වැඩ කරද්දි නැතුව ගොන් වැඩ විතරක් කරද්දි ඇයි #2000න්පස්සෙ tag එක වදින්නෙ,NOT
1019606624648871936,#එයාබැන්නත්මන්යැව්වෙ අන්තිමට.දවසක ඔයා කාගෙ හරි බිරිදක් වෙලා දවසක ඔයා අම්මා කියනපදවියටඑයි.ආන්ඒකටගරුකරනවා.තරහක් නෑ.ඒ අම්ම කියන තැනට එන්න ඉන්න ඔයාට ගරු කරලා මන් සමුගන්නම්.කලින් බැන්නට වෙන් වෙද්දි ඔයා වගේ බනින සිරිතක් මගේ නෑ.ඒ පදවිය දරන්න ඉන්න ගෑනු ළමයෙක් නිසා ඒකට ගරු කරලා සමුගන්නවා,NOT
1317017933806104576,@USER Cheap of Staff කියලා දැම්මනම් තමා ගැලපෙන්නෙ .,NOT
1409153890973532162,@USER තෝ පල සුදු වෑන් පිස්සා,HOF
623104851883352065,@USER @USER ඇයි බොල... වස්තුවේ කිව්වම ඇගෙන් කෑල්ලක් යනවද.???,NOT
1292519426059677696,@USER ඔය සීන් වල ඇත්ත මේකයි.බූට කියන්නෙ තනිකර කරුම.ඇත්ත මේකයි කියල තේරුනත් ඒක පිලිගන්න කැමති නෑ...ඉතින් ගෙවල ඉවර කරන්නම වෙනව.හැබැයි ඒක ජීවිතේට මාර පන්නරයක්,NOT
1293956298677972992,@USER උලමා සභාවෙන් අහලම කරනවද?,NOT
1127526422883340294,"@USER ඕක කියපන් ගිහින් හම්බයන්ට, සින්හල උන් කවද්ද යකෝ හම්බයින්ට කිව්වෙ අපිට ඕනි විදිහට ඉන්න කියල. උම්බලගෙ පොන්න ආන්ඩුවනේ මෙකෙ අරාබි නීති දාල ඉස්කෝල දාල රගන්න් දුන්නේ. මේක බෞද්ධ රටක්, සින්හලය බහුතරය. මුස්ලිම් හින්දු කතෝලික හෙමෝටම නිදහසේ ඉන්න පුලුවන් වෙන්නේ උම්බල වගේ පොන්නයෝ මරුන දවසට.",HOF
790538262117056512,උන කැස්ස හෙම්බ උගුරු අමරුව දැන් සතියක් තිස්සෙ. ඒ අස්සෙ නිදි උලුක්කුවක් ආව. ට හුකන අපලයක් යකෝ මට තියෙන්නෙ,HOF
1297952803340595202,"@USER  කව්ද හලෝ ඔයැයිලාගෙ ප්‍රවෘත්ති අධ්‍යක්ෂ ""ඔන් එයාර් ඔන් එයාර්"" ගානවා, එක්කො ""කියන්නෝ""ගානවා. බලන උන්ට ඔක්කොම ඇහෙනවා. එක දවසක් දෙකක් නම් කමක් නෑ. අර සෙල්ලම් ගෙදර පොඩි උන්ගෙ නාට්‍යයේ උන් නිව්ස් කිව්වා ඔයිට හොන්දට",NOT
713628082586791937,@USER @USER  අපේ ගෙවල් ඉස්සරහින් කැමරා කරන් යනකොට ඉස්සරහා ගෙදර බල්ලා විතරයි පාරේ ඉඳලා තියෙන්නේ :-D,NOT
1360271149620289537,"හෙට #WeekendMixFactory වලින් අහමු. වස්ති - අඩු කූලෙ පර හැත්ත (#SWRemix) Space Walker @USER  · 8 Feb 2021 වස්ති - ""අඩු කූලෙ පරහැත්ත"" ට්‍රැක් එකට #Remix එකක් කරන ගමන්.. #SWRemix",HOF
1216386503401771008,ටහුඩු ඉමාශා පබ් ගිහින්  පාර්ටි ඇනිමල් වෙලා,NOT
1247144884298973184,"@USER නමුත් මන් අකමැතිම දෙයක් මේක.. මෙතුමා හොඳ පුද්ගලයෙක්, ඒකට අපි ගරු කරනවා. ජනාධිපතිතුමා මේ game එක මෙච්චර හොඳට ගහන්නේ මෙයා නිසා. ඒක එක team work එකක්. වැරදිලාවත් අපේ අවාසනාවට මෙතුමාට covid-19 හැදුනොත් අපි ඔක්කොම අමාරුවේ..",NOT
1021832359010697217,"""උඹ එන්නෙ නැත්නම්  මගෙ හීනත් ගියාවේ  ඔන්න ඔහේ පාළුවට  ""  ඒ මේ තත්පරේ උඹේ හිත නේද ?   නොදන්න විදිහට නොදැනෙන විදිහට මං මග අරින ඒ හිත නේද ?   මං කියන්නෙම ,  ජීවිතේ අරන් ඇවිත් උඹ මේ ඇස්වල නම් නවතින්න නරකයි...  සමහරක් ජීවිත කාටවත් අයිති නෑ බන් ආදරේ එහෙමයි...  #ගොන්ට",NOT
812921961324150784,"@USER  @USER තායිලන්ඩ් වරෙන්, සල්ලි ටිකක් පෙන්නල කෙල්ලො 2ක් ලගට පලයන්.. :පී",NOT
830041264624013312,චතුර කියන නම තියෙන අනික් උන්ට දැන් පුක පොළොවේ ගහගන්න හිතෙනවා ඇති #Chathura_Facts කියවලා,HOF
1316758715446378502,මේකේ ඉන්න දෙතුන් දෙනෙක් ඉන්නවා උනට මං හිතන්නේ චීනෙක් ඇරලා.. දැන් උං පුක කැඩිලා වගේ කෑ ගහනවා චීන්නු එපා කියලා..  දන්න මගුලකුත් නෑ නොදන්න මගුලකුත් නෑ..  මෝඩ යක්කූ..,HOF
777583033448669184,"මේ වගේ ආතල් ගන්න පොන්න හරකුනුත් ඉන්නවනේ මේ ලෝකේ, බලන්නකෝ එතකොට තේරේවි................ URL",HOF
1377193490250014721,"@USER  @USER නෑනෙ පිස්සු හැදුන බල්ලෝ බුරන්නේ නෑ , හපලා යනවා පිටිපස්සෙන් ඇවිල්ලා , ගෙවල් ළඟ පොඩි එකෙක් කෑවා ඌ දන්නේ නෑ හපනකම්ම, ඩෙනිම් කලිසම නිසා බේරුනා",NOT
1290892583888023552,"හා, දැන් උඹලා කියන්නෙ මේ පාර ඡන්දෙන් නාකි, ඩ්‍රග් ඩීලර්ස් ලා, මැරයො, හොරු, මෝඩයො.... ආදී උන් පාර්ලිමේන්තු යන්නෑ කියලද?   තඩි පොල්ලකින් ගහපන් චාමර මට... හයියෙන් ගහාන් හයියෙන්.",NOT
1237897900002136066,පිස්සු පොරවල් ටිකක්  @USER  ඉන්නේ. #china  @USER  @USER  චීනයේ මේ #coronavirus #nCoV2019 #COVID19 ප්‍රශ්නෙට මුහුණ දීලත් ඉවර වෙනකොට තමයි මුන් කරන්නේ. යකෝ ඔච්චරටම මතක් උනේ ලෝක ආර්ථිකයටම කෙල වුනාට පස්සෙද ?  @USER  @USER  @USER #srilanka  @USER  @USER  @USER,HOF
940965634883559424,@USER නොදකින් මු ඇවිත් logout වෙන්න ඕන,NOT
789451060427403264,ඔහොම හිනා වෙනකොට උඹ ලස්සනයි උමා,NOT
592596441643659264,@USER @USER  හම්මේ කවුද ඒ පිස්සා,HOF
900641858891776000,මෙව්ව සංසාරගත කරුම බන් කරුම  URL,NOT
1315617785259520000,@USER ශුවර් ද ආදාරයක් කියලා,NOT
1080117874235064321,@USER මුන් වලව්වේ සට්ටබි සෙට් එකක්...!!!,NOT
1291068422801911808,@USER  @USER උගෙ මොලෙ ⁣පුකේ හරි ඇති. තොගෙ කොහෙද තියෙන්නෙ. අර නගින්නෙ නැති පයියෙ ඇට දෙකේද??  අඟලක්වත් නෑ නේද පයිය..දුක තමා රංජනී..,HOF
1301523350729170944,ඊයේ රෑ තුන් වෙනකං ඉඳලා vessel එක clear කලා ඒ මඟුල anchorage තියලා දැන් අනික් vessel එක clear කරන්නලු. අම්මාගේ රෙද්ද යකෝ week end එකම ඉවරයි.,HOF
790960179567271936,දවස් දෙකයි වැස්සේ මේ කුඩා මදුරු වසංගතේ හැමතැනම..රෙද්ද..,NOT
980064902785085440,@USER දැන් වයසයි තෝ මේව අස්සේ රිංගලා පැල කන්නැතුව පන්සල් ගිහිල්ලා පිනක් දහමක් කරගනින්,HOF
1429680745300123652,@USER මෙ එන්නත් ගැන හොඳටම දන්නෙ ජෙප්පො යි පුතානො ගෙ set එකයි එනිසා එයාල කියනදෙයක් තමයි..බලන් ඉඳල ඉඳල එ දෙන්නත් ගහ ගත්තා..අවුලක් නැ කියල..,HOF
847478356442468352,"උෂ්ණාධික දිනවල ලිහිල් හා විවෘත ඇඳුම් ඇඳීම විදේශික කාන්තාවන්ට ""ඕකේ"" වීමටත් ලාංකික කාන්තාවන් කල විට ""වේසා බඩුව""ත් වන ආකාරය පැහදිලි කර දෙන්න.",HOF
1300681854513807360,"@USER පාරවල් කාපට් කලාට කමක් නෑ. හැබැයි මේ නිලධාරීන්ට වගකීමක් තියෙන්නට ඕනෙ සැරෙන් සැරේ මේ කාපට් පාර මැදින් කඩාගෙන ජලනල එලීම ගැන, වෙනත් සන්වර්ධන කටයුතු ගැන. මේවා ජනතා මුදල්, ඒ නිසා ස්ථිරසාර කාපට් මිසක් දවස ගානේ කඩන කාපට් නන් අපරාදයක්.!",NOT
632059973271326720,"""බිජ්ජ තියාගෙන ඇට දෙකෙන් **න්න ලෑස්ති වෙන්න එපා"" - ප්‍රසන්න රණතුංග #GenElecSL",HOF
1198283509556633608,"හුත්තී  යම රජතුමා @USER  · 22 Nov 2019 පුලුවන් නම් ""හු"" අකුරෙන් පටන් ගන්න කෙල්ලෙක්ගෙ නමක් කියන්න.",HOF
1044981690647498752,@USER කවුද යකෝ පේන්න ආදරේ කරන්නෙ. තෝ හෙන කෑල්ලනේ තොපිට පේන්න සත්තුන්ට ආදරේ කියල පෙන්නන්න. අනේ නිකන් පලයන් කෙල්ලෙ යන්න.,HOF
749661400486727680,ඇට දෙක රිදෙනවා යකෝ ඉන්න බෑ 󾌿󾌹,NOT
928077511371603968,@USER සිලිසෙන කොරන වැඩ වලට පට්ට ජොලි දකුණේ ටෝයියන්ට #SriLanka #srilankan  @USER  @USER  @USER,HOF
1286347024686886912,"@USER ,  @USER  @USER කොහෙන් ගියත් හම්සා පිස්සා",HOF
902769711557029888,@USER අඩු වෙලා තිබ්බේ ඔච්චරයි...,NOT
1411996714030878730,@USER මල්ලි/නංගි ඕක ඩිලීට් කරන්න නැත්තං බොරු ප්‍රචාර කරනව කියයි,NOT
1430420693099839493,හොයා ලෑන්ඩ්ලෝඩ්ට සාප කර කර මුළු කොලණියෙම ඇවිද්දා. පස්සෙ ආරංචි වුණා ජින්ජර් පාරෙ වාහනේකට හැප්පිලා කියලා. ලෑන්ඩ්ලෝඩ්ගෙ අපල ජින්ජර් පූසා පිටින් ගියා කියල කලීඩ් ලෑන්ඩ්ලෝඩ්ට සාප කරමින් හිටියා සෑහෙන කාලයක්. කොහේ හරි පින්තූරෙකුත් තිබ්බා පූස් මඟුලෙ. ඒක හොයලා පෝස්ට් කරන්නම්•,NOT
874678442511314944,මේ වේස බල්ලො බැල්ලියෙක් දැක්ක ගමන් පාර හරහා පනිනවා ඇහිල්ලක් බැලිල්ලක් නැතුව.  තව පොඩ්ඩෙන් එක බැල්ලිගේ පුතෙක් පරලොව යනවා වාහනේ වැදිලා,HOF
833989023001616384,"@USER ,  @USER  @USER බලන්න පිංවත්නි පක පුක උන අපූරුව",HOF
862632177544028161,තව ආප්පයක්  කෑවනන් හරි හිටන්.....සංහිදියාව රෙද්ද පල්ලෙ බේරෙනවා.... URL,HOF
1413118614488580100,@USER අප්ෙපාචිචලා මිහිරි තිරන ගත්ත කියලත් මතකයක් නෑ ආයුෙබාවන්,NOT
886790308863680512,මොරටුවේ බල්ලෝ මරපු අවජාතක සක්කිලි වේසිගෙ පුතාලාට සහ මේ ආණ්ඩුවේ පොන්න හුත්තිගෙ පුතාලට හෙන 7ක් හෝ 8ක් වැදියං කියා මං නිහතමානීව ප්‍රාර්ථනා කරමි,HOF
908981269274419202,J1 එකක් පාවිච්චි කරල iPhone එකක් අරන් පස්සෙ සැම්සුං ⁣ස්ලෝ වෙනව කියන්න එපා අයිසෙ    not a fan of both :D,NOT
1411335490364706819,@USER රෝහල් සේවකයෝ ඔහොමත් වජනය කරනවද . පුදුම රටක් මේක . සාමාන්‍යයෙන් දිඋනු රටක සාමාන්‍ය යෙන් පුද්ගලයෙක් සතියට පැය 37.5 ක් වැඩ කරනවා . මුන්ට  පුදුම සැපනේ . රට වැටෙන එක අහන්නත් දෙයක්ද,HOF
1063777751428038657,@USER එතකොට රනවිරුවන් හිරේ දානකොට උඹලා කොහෙද හිටියේ. හඳේද?,NOT
1061311207708053504,ලා දළු බෝපත් සෙමින් සැලෙන සේ යශෝදරා දේවී වාවනු බැරි තෑන රහසේ හැඩුවා පෙර සංසාරේ ඈසුර මතක් වී  ලේන කුලේ සිට ආ ගිය මග තොට සිටියා නොසැලෙන පහන් ටැඹක් වී නිවන් දකින තුරු මේ සංසාරේ පසුපස ආවා සෙවනැල්ලක් වී #රතුමකරාFM #ගීwithචාපා,NOT
1376529833312784388,"හොරු, ජනතා මුදල් කාබාසිනියා කරන අය අල්ලලා එලියට දාන්න. විමලවීර, ලන්සා අරුන්දික (තවත්) වගේ උදච්ච මෝඩ ඇමතියෝ එලවල දාන්න. කැලෑ කැපීම නවත්වන්න. පළාත්සභා තවත්වන්න.  රජය මොන වරද කලත් පක්ෂ වහල්ලු නැති වෙන්නෙ නැහැ. ඒත් පාවෙන චන්ද සියල්ල නැති කරගෙන ඉවරයි. ජනාධිපති 100% ක් වගකිව යුතුයි. Emanisa.lk - එමනිසා @USER  · 29 Mar 2021 ආණ්ඩුව අප්‍රසාදයට ලක් වෙලා...! ආණ්ඩුවේ අය ම වියත්මග බනිනවා....! සමගියෙන් වැඩ නොකළොත් ඊළඟ ඡන්දේ ලේසි නෑ.....! - ගොඩහේවා... URL",HOF
1082300511221497856,@USER  @USER තෝ මැරියන් බල්ලා,HOF
583646681180184576,@USER @USER  උබේ ට්වීට් නිකන් නෙලුම් මල් පිපෙයි . පුක කසයි වගේ .  මුල කෑල්ල අග කෑල්ල ගැලපෙන් නෑ නෙ බං :-D,HOF
1346309658521206784,@USER  @USER කියලා පෝලිම් දාගෙන වදාපු අවජාතක හැත්ත උඹලා. හම්බයන්ටද පෘතුගීසි කැරියන්ටද කියලා හරියටම හොයලා බලාගනින් උඹලගේ ජාතකේ. මේකෙ ඉන්න වේස බැල්ලියන්ගේ පැණි අම්බුඩ එකතු කරලා තම්බලා බීපල්ලා ඔය කැරිකම හරියනවද බලන්න,HOF
639037611512741888,හම්මා පට්ට යකෝ මේක 󾌧 බැලුවද? මේකේ ඉන්න චූටි කෙල්ල හෙන cute ඕයි 󾌳 — watching Oculus,NOT
1061968257832300547,@USER  බිජ්ජ සිබිඩ්ඩෙන් පනින්න කලින්,HOF
1414092748706041860,@USER ඔවු කොටුවේ සහ ගාලුපාර දෙපස ඇතිවන තඩි ටවර් වලින් සිටි එක ලස්සන වේය කියලා හිතන් අමාරුයි.. ඊට ලස්සන වෙයි සීමාවන් දාලා වැඩේ කලානම්.. මේ වගේ අවුට් එකක් ගන්න නම් සීමා දාලා ඒවා මෙව්වා කරන්න ඕනි.,NOT
1227853463293440000,අම්බුළුවාව කැලෑවේ තනිවී සිටින දරුවන් සහ අම්ම ගැන අගමැතිගේ නෙත ගැටෙයි URL,NOT
1309513799683117056,"ආන් ඒකයි. අපේ ගෑණි ඉන්නවනේ , ඕකි කොයි වෙලේ හරි වැල්ලේ පාලයා එක්ක යනවා සුවර් බන් කොලුවෝ. මේකි  @USER NishOfficial.lk @USER  · 25 Sep 2020  @USER අප්පේ නෑ සෝමේ මාමේ... අපි නම් ඕං ඔය අර බූට් මේ බූට් කන්නේ නෑ.",NOT
1410554078438907907,රැල්ලට අහු නොවී  සල්ලි ප්‍රින්ට් කරලාය අරකය මේකයි කියලා හැමනෙන්නෙ නැතිව Currency swap Inflation  මේ concept වල තේරැම හොයාගනියව් මොකද නැත්තං රැල්ලට පුක දෙන්න ගිහිං ආණ්ඩු මාරැ කර කර රටේ විනාසෙ මෙතුවක් කල් කරලා තියෙන්නෙ අර 225 නෙවේ රැල්ලට මෝඩ හැත්තක් වගේ පුක දීපු  උබයි මමයි....,HOF
1135460329754845186,"@USER ,  @USER  @USER තොපි කාලකන්නි අවජාතකයෝ යකෝ සීතලට හුකලා කරුමෙට ඉපදුනු එවුන්",HOF
1193409289332776960,@USER පොදුජන පෙරමුණේ අපෙක්ෂකයාට සහයෝගය දෙන අයට ගෝඨාභයගේ පුරවැසි භාවය ගැටළුවක් නොවේනම් අන්අය ප්‍රශ්නයක් කරගන්නේ කුමටද ?,NOT
1238374630651392000,"@USER මූ  @USER  අමු හරකෙක්, පාර්ලිමේන්තු රැස්වෙලා කරයි ඇටේ. මේවගේ කරුම තාත්තා ගේ ඇටේ විකුනගෙන ගොඩයන කාලකන්නි ඔයවගේ වයිරසේකින් හරි ඉවර වෙනවනම් තමා අපේ රට හැදේන්නෙ",HOF
860402478830845952,හිනා වෙන්න එපා මෑණිකේ මුන්ට පිස්සු URL,HOF
1239502383111004160,තාත්තලගෙ සල්ලි වලින් රගන පුත්තු ඇවිත් අපිට ජීවත් වෙන්න උපදෙස් දෙනවා   අනෙ හුක,HOF
611150170298937344,සුබම පිස්සු පහර  niGhT ekak ඕන්... URL,NOT
1348666113643606016,පට්ට නිදහස් ඈ සිරාවට  RaNiYa @USER  · 11 Jan 2021 බැඳීම් වලින් නිදහස් වෙන්න බ්ලොක් කරන්න,NOT
570946954487660544,හූ නෙමෙයි කියන්න ඔන‍ේ මුන්ට. වාස් බලය තියෙන කාලයේ තොපි ඔයිට වඩා දේවල් කලේ. බලය නැති උනාම නිකන් මොක්කුද වගේ... #lka,NOT
1105444252098674689,@USER  @USER එන්න ඩාලින් ඔයත් එන්න.තනියක් නැනේ එක්කන් යනවා,NOT
1202659940986437633,"- එයා වෙනස් වෙලා     එතන හිටියේ මම මෙච්චර කල් දැනන් හිටපු කෙනා නෙවෙයි වෙනස් වුන කෙනෙක්.  - යකෝ......   ඒකි වෙනස් වෙලා නෑ   වෙනස් වෙලා තියෙන්නේ උඹ, වෙනස් වෙලා තියෙන්නේ උඹ දකින විදිය. වෙනස් වෙලා තියෙන්නේ ආදරය.",NOT
919094096517574656,@USER  @USER හායි කාංචනා ඩාලින්,NOT
1412764928138698753,අපේ පැත්තේ හිටිය දයාවතී නැන්දා ටිකක් මෝඩ කෙනෙක්. දයාවතී නැන්දා හන්දියේ කඩේට බඩු ගන්න ආවම ගමේ ඉන්න නොසන්ඩාල හැත්ත එයාව අවුස්සනවා මිනිස්සු ගැන එක එක බොරු කියලා. අනේ මේ මනුස්සයත් ඕවා ඔක්කෝම ඇත්ත කියලා ගෙදර යන ගමන් ගමටම බනිනවා. ඉතින් හැමදාම කොහෙ හරි ගේකින් ඉඳුල්වතුර කොරහකින් නානවාමයි රාස්පුටින් | Rasputin @USER  · 7 Jul 2021 ඔය දෙන්නව ෆෝම් කරපු අය අද පේන්නවත් නෑ නේද?  ආන්න හැමෝටම හොඳ පාඩම්  ඔය දෙන්න පරණ වැඩේම ටික දවසකින් ආපහු පටන් ගනී,HOF
992468507911581696,@USER  @USER පොල් ගෙඩියක් ඔලුවට වැටෙන්වා කියන්නෙ ඒක නම් ලොකුම කරුම වෙලාවක් බන්..වෙන වෙන්න තිබ්බ අනතුරක් පහ වෙලා.මොකද පොල් ගෙඩියක් අත්තක් උනත් අනික් අයට කරදරයක් වෙන්න නෙවෙල්ලු වැටෙන්න්ව්ව්,NOT
1131770385874030593,@USER Ctb වැඩ කරන උන්ව ඉවත් කරල වෙනත් රියදුරන්ව ගන්න තියෙන්නේ.. ඕකට වර්ජනය කරන්න ඔනිද රෙද්ද ජනතාවට තමයි පාඩූඑඅ,HOF
1175063485388087296,@USER කවුරුත් ඔය උත්තමාවියගෙන් මිලියන 390 නඩු තින්දුව ගැන අහන්ඩ අමතක  වෙන්ඩ  ඇති ?   URL #SRILANKA #LKA #ShiraniBandaranayake,NOT
1364981818533945346,@USER @USER  අඩො උබෙද වෙඩිම,NOT
641420838420353025,සුබම සුබ උදෑසනක් කියලා එලියට බැස්සා නොදකින් වහිනවා...,HOF
597223286926217217,අපි වෙනුවෙන්  කොන්දේසි විරහිතව  ජීවිතය වුනත් දෙන්නේ  අපිට ජීවිතය දුන්න රත්තරන් අම්ම විතරමයි.. #MothersDay... URL,NOT
1007332215246618624,සඝ රජුට කල මෙී අපරාධයට සම්බන්ධ සියල්ලන්ටම සාප වෙීවා..... සියලු දෙවි දේවතාවන් උන්ට සාප කරත්වා..... සියලු දෙනා එක හිතින් ප්‍රාර්ථනා කරන්න....,HOF
1106911109435416581,මොකද හු....කරන්නේ? මාර පොන්න විදිහටනේ මුන් runout වෙන්නේ,HOF
1131103717086785537,@USER බෙල්ලේ අසනීපෙ හොද උන එකම ලොකු දෙයක් නේහ්.... නීතියේ ආධිපත්‍ය  කණගාටුයි මිත්රවරැනි......,NOT
1467029882076946434,"අපේ එක හොඳම එක කියලා පයිය උනත් හැම එකාගෙන උලන්න ගියාම ප්‍රශ්නයක් , ආගමෙන් ඔළුව උදුම්වා ගත්ත වේස  මිනිස්සු ඒක තේරුම් ගත්තොත් හොඳයි ආර්. බැද්දගේ @USER  · 3 Dec 2021  @USER ආගම කියන්නෙ පයියක් වගේ. අපේ එකතමා හොඳම එක. අපිටහෙන ආඩම්බරයි ඒක ගැන. අවුලකට තියෙන්නෙ අපි ඒක ප්‍රසිද්දියේ වනන්නයි, අනිත් එවුංගෙ උලන්නයි තියාගත්තම හෙන අප්‍රසන්න වෙන එක.",HOF
