index,post_id,text,label
6087,895672097782939649,"අද දෙරණ >> ලබන අවුරුද්ද අමාරුයි - ගමට වයිෆයි ගෙනියනවා: ලබන වසර අමාරු අවුරුද්දක් වන බවත්, වැඩිපුරම ණය ගෙවීමට ඇත්තේ… URL",NOT
6088,1104272349459869696,@USER ආසාවනෙ බං. මේ මොඩිෆිකේශන්ස් හෙන විහිලු අර මැවික් කාරය කරන සක්කිලි මොඩිෆිකේශන්ස් එක්ක බලද්දි,HOF
6093,1463289648227045377,රටේ මිනිස්සු තමන්ගේ කැමැත්තෙන්ම කපටි වංචා සහගත මිනිස්සු බලයට පත් කරනව . ඊට පස්සෙ බල්ල  බූරුවන් කියල විතරක් නෙමෙයි හොරා කියලත් බනිනවා. ඒත් ඒ මෝඩ අවංකයො දන්නෙ නැහැ ඒ වෙද්දී උන්ගෙ න් අරුන්ගෙ හත්මුතු පරම්පරාවම ගොඩ ගිහින් කියල .,NOT
6094,912509799081881607,බැල්ලි කියන්න එපා බිච් කියන්න,NOT
6095,1162186701038444550,@USER බෙල්ල කඩලා මරනවා. ඒකරලා ෆිජ් එකෙ දානවා ඩාලින්,HOF
6096,918786720081920000,ටයිම් ලයින් එක දැකලා පක නැග්ගාද යාළුවනේ?,HOF
6097,1355710717559771139,@USER  සංශෝධනයට එරෙහිවත් හිටියෙ මේ අයම නේද...විජේදාස රාජපක්ෂ අඩුයි වගේ..!,NOT
6098,830720228036272128,@USER මොකෝ බොල අඩන්නේ  @USER,NOT
6102,1070301733253865473,@USER අපිටනම් තේරෙනවා මොකාටද එන්න යන්නේ කියලා....,NOT
6103,1372537068941807620,@USER නෑ අයිසෙ මම ඒලෙවල් පටන් ගද්දි ගත්ත එකක් මේ  2011 වගේ,NOT
6105,1057319216003477504,"@USER ඩීල් දාස ඔයා කොහොමත් නෝන්ඩ් වෙලානෙ හිටියෙ, Minister Post එකටත් ටික කාලයක් කෙලවෙලා නේද තිබුනෙ.   ඔහොම තමයි ගොඩයන්න ක්‍රමයක් සෙට් වුනහම, #PoliticalDrama #PolitcalCrisisLK #CoupLK #LKA",NOT
6110,1083703352691695617,@USER සියත ආයතනයේ අයට ඒ විරෝධතාකරුවන් ලිය්මක් දීල යනව කිසි අවුලක් නෑ සිරස ඒ අයම ආවම මාර අවුලක් උනේ ඇයි,NOT
6112,614693715391610881,මැට්ට වාගෙ ආදරේ කලේ  එල හරකා වාගෙ සීරියස් උනේ . . . ඒක තමයි මේක  ප්‍රේමෙ තමයි මේක  කියල හිතල සිරා වෙන්න  ගිහිල්ලානෙ වැරදුනේ...,NOT
6116,583653176278061056,@USER @USER  ඇත්තටම රෙද්ද තමයි ඔක්කොටම මුල,NOT
6123,1486686910684688388,@USER අනිවාර්යයෙන්ම රංජා නිදහස් කරනවා. කලබල වෙන්න එපා,NOT
6126,606478510756986880,@USER  @USER  @USER  @USER  @USER  පිස්සා මූ පිස්සා මූ පිස්සූ පූසා මූ,NOT
6128,1022712035379830785,@USER අම්මො කටට කෙල ඉනුවා,NOT
6131,1358840796942716929,"විපක්සෙ මුන්ටලූස්ල හිතනව..""ආන් මණ්ඩලේ කචල්..! විමල්ට නෙළනව..!! කියල""  පිස්සුද අයිසෙ... උන් එහෙම වෙන් වෙනවද? උඹල වගේ මෝඩ නෑ. උන් නාට්‍යයේ තමුන්ට හිමි කොටස් නියම වෙලාවට රඟපානවා....",NOT
6139,1460126804933431296,"@USER ඔවැනි සිද්දීන් හැමදාම පැය භාගයක් පුවත්වලට පෙන්නන්ඩ එවන්නම්, කනගාටුවවනම් නීතිය එලෙස බාල්දුවීමට හේතුව සොයා නොබැලීමයි!!!",NOT
6144,1042644287568015360,@USER දැන් කියන්ඩ එපා යකෝ පිස්සුද.වැඩි උනාට පස්සේම කියහන් එතකොට හරි,NOT
6145,1128004702430326787,මෝඩ සිංහලයනි. ලොකේ අතිමහත් ජනතාවක් මුස්ලිම් යන වචනයට පවා අකමැතිය. නමුත් එ අතර හොද පුද්ගලයන්ද සිටිනු ඇත. ඔවුන් වරදක් කර නොමැත. ගැටුම් අපෙගේ ක්‍රමය නොවේ ඔබ ඔවුන්ව ප්‍රතික්ෂේප කරනවා නම් ඔබ ඔවුන්ගේ භාණ්ඩ භාවිතය හා ඔවුන් සමග ආශ්‍රය නවත්වන්න. එහෙම නැතුව ගැටුම් වලින් ලැබෙන ලබ්බක් නොමැත.,HOF
6167,875534122055225344,වයසට වඩා බොහෝ මුහුකුරා ගිය ලමයි ඉන්න සමාජයක වයස එක්ක මුහුකුරා යන මිනිස්සු මෝඩ පාටයි.......,NOT
6172,984792410877149184,අන්තිමට අපි ගොනා වෙනෝ විතරයි,NOT
6178,633367646973489152,@USER   නිදි මතයි  ඉක්මනට චන්ද ප්‍රතිඵල දෙන්නො,NOT
6180,1473270995523973126,@USER මුං ⁣වගේ ගොඩේ බයියලා... QR code හයි කලාමත් ඒක විවෘත්ත කරනවා. හරියට ලෝකේ පලවෙනියට එහෙම එකක් හොයා ගත්ත වගේ. යකෝ ගොඩක් රටවල් e wallet pay වලින් තමයි හැම ලබ්බම කරන්නේ,NOT
6184,840392330616094720,"@USER ටහුඩු , බාල බඩු එහෙනම්",NOT
6192,1192104665535533063,@USER නොදකින් හකරෝ මේ කුඹුරක්,HOF
6202,923566597364518914,අද උදේ ඉස්කෝලෙට චූටි බැල්ලි පැටව් දෙන්නෙක් ගෙනත් දාලා කවුරුහරි. ළමයි උන්ව අයිති කරගන්න පොරකෑවා ඒත් ළමයි සේරම උන්ට ආදරෙයි කන්න බොන්න දුන්නා,NOT
6207,758922842524135425,මෙන්න මේක තමා ඇත්ත. බඩුව කියලා කියන්න ලේසි වුනාට බඩුව කියලා නම් කරන ඔය මහත්තුරුම තම ඔතනට බුදියන්න යන්නේ. මන් දන්න... URL,HOF
6208,936073113120452609,උතුරෙ මහ ඇමති කියන එකා අලි පුකෙන් ආව එකෙක්ද? කෝ මේ පිටරවල තානාපතිලා අනිත් මහ ඇමතිලව බලන්න ඔහොම කෑල්ල බලන්න යනවා වගේ යන්නෙ නෑනෙ.,HOF
6221,870096856335896576,උඹ හිතන් ඉන්නෙ උඔ පොර කියල අ⁣නේ හුකේ සින්හල උන්ගෙ බලු ගති පේන්නෙ දැනුයි ඔව් උඹ තමා...,HOF
6222,1384183927221350407,@USER Port city භුමියට යන වියදම USD 1.4 billion නම්.  Port city හි රජයට අයත් ඉඩම් 2023 සිට ආයොජන සදහා බදුදිමෙන් 2028 පමන විට USD 15 Billion රජයට ලැබෙ නම්.   මෙච්චර විස්වාසි port city භුමිය සදහා චිනෙ වියදමින් හදන්න නොදි. USD 1.4 Billion ණයක් ගෙන මෙය සාදන්න බැරි වුනෙ ඇයි ?,NOT
6224,1179657721630593024,@USER මෝටර් බයික් වල යන අයට නම් එතන හිටපු අයට කරන්න පුලුවන් දේට වඩා වැඩියමක් කරන්න බෑ. ඒ අයට කරන්න පුලුවන් වෙන්නේ 119 හෝ 1990 call කරන එක විතරයි. ඒක නම් එතන ඉන්න අයත් කරන්න ඇති.,NOT
6233,601242228594356224,අපි කෝච්චිය අල්ලගන්න එද්දි තමයි මුන්ට හරි වෙලාවටත් කලින් යන්න හිතෙන්නේ. රෙද්ද!,NOT
6236,1463082610716983300,"මේ අවජාතක පරයා දන්නේ නෑ ලූ ""වම්බටූ ගහල පලා ගත්තද"" කියන එක දෙපැත්ත කැපෙන වචන පෙලක් බව. වර පරයා උබව නලවලා ගන්න youtube.com තිස්සකුට්ටි යළිත් ලැජ්ජ නැතිකම පෙන්නයි - ජනාධිපතිතුමා ඔබේ බිරිද... තිස්සකුට්ටි යළිත් ලැජ්ජ නැතිකම පෙන්නයි - ජනාධිපතිතුමා ඔබේ බිරිද ඉදිරියේ මේක අහන්න පුළුවන්ද ?පාර්ලිමේන්තුවේ උණුසුම් තත්ත්වයක්Subscribe today for Latest News, ...",HOF
6239,627420692472934401,"Safety first! 󾟳  󾟳   රෙද්ද තමයි! :) මේක දාගෙන ඇවිදින්න , අම්මට කියලා තව බත් පිඟානක්ම කවා ගන්න වෙනවා!... URL",NOT
6240,1290571180223737856,ආච්චිට හාල් ගරන්න ජෙප්පො ගෙවල් වලට telephone කරලා ජන්දෙ හිගා කනවා. රෙද්ද phone එක off  කරලා දැම්මා.,HOF
6243,721980021376569344,@USER @USER  සැ පිස්සුද බම් ඉයා ඔයියි අහපු කැත  @USER,NOT
6252,1383599300433747968,"* දාන පෝස්ට් වලට පැල් බැදගෙන මයින්,බබා,මැනික,පැටියෝ කියා කොමෙන්ට් දාන් ලොන්තපොල් කිබි සිබා සෙට් එක  * අපි මොනා හරි කිව්වොත් පයිය පොඩී /ew disgusting ගාගෙන එන වට්ටි අම්මලා සෙට් එක  * අවසානෙට ලීක් කරගෙන අතුරුදහන් වීම.",HOF
6253,1222546971476594696,@USER  @USER ඉන්ටර්කූල් නෙවෙ බොල ඉන්ටර්ක්රූරල්... වරෙන් කියලා දෙන්ට,NOT
6254,1105657197579653120,ලස්සන පොඩ්ඩො කෙල්ලන්ට වඩා ආතල් ගන්න...නියමයි. සුදුපාට බඩ...බුරියට යටින් ලා පා⁣ට පහලට ගිය...මයිල් ටික..ලාවට මයිල් දෙක තුන එන..පයිය ලග...වව්...නියමයි,HOF
6258,944610162148552709,@USER ඉතාමත් ඉහලින් සමත් වු බැවින් විභාග කොමසාරිස් ඉල්ලා අස් විය.,NOT
6262,1240657001920614401,"@USER ,  @USER  @USER නිකන් පල මාලු වේසි යන්න. මංගලගෙ ඇටේ උරල එනව දැන් අපිට පුක දෙන්න",HOF
6275,1019238219659931649,හම්මේහ් යකෝ මට තනියෙන් මැරෙන්න හිනා. මම කියෝ ගත්තේ ලොකුසීන් කියන එකේ සීන් කෑල්ල හලලා.,NOT
6276,1448950530261225473,@USER එක   රටක්      එක  නීතියක් පුහ්ංංංංංංංං,NOT
6287,1455185088891658251,@USER  @USER මුලින්ම කියවගෙන එද්දි හිතුවේ අර පවුලේ එකෙක් දෝ කියල ...,NOT
6297,962181638267351040,හැමතිස්සෙම ප්‍රජාතන්ත්‍රවාදය නීතිය අල්ලගෙන පඩි වදන් දෙන එවුන්ම  අද අරයට දෙන්න එපා මෙයාට දෙන්න එයාට බෑ අරයට තමයි පුලුවන්  කියල නීතිවිරෝධීව අනියම් ඡන්ද ප්‍රචාරණය කරනව කෙනෙක්ගෙ අයිතිවාසිකමකට අයුතු බලපෑමක් කරනව  කටේ නරිවාදන් රෙද්ද පල්ලෙන් බේරෙන කොට කැතයි ගඳයි!,HOF
6299,1088865858791718913,ඉහල උන්ගෙ කල්ලි වල්ලි අපි ලග නෑ සල්ලි මල්ලි  පුංචි රෝමෙ වැල්ලෙ බැල්ලි  අල්ලයි බං උන්ගෙ ජල්ලි,NOT
6308,1179819159619637249,පොඩි කාලේ කුනු හරපයක් කියනවා ඇහිලා කියලා අම්මා කට පුච්චන්ඩ හැදුවා  දැන් අපි මේවට ඇවිත් කියන කතා දැන ගත්තොත් කටට පෙට්‍රල් දාලා ගිනි තියලා එයත් ගිනි තියාගනී   #නිකන්_හිතුනා,NOT
6309,682019508568076288,යුගයක සෙනෙහස සිතුවිල්ලක්වී සැගවි මතකය අද රහසේ පෙමි කල සිතකට සාප නොකල මැන වෙන හිතකට පෙමි කල දවසේ #sajje,NOT
6313,740700617916612608,හැබැයි උගන්ඩාවෙත් ගිය #lka #srukabja ගොන් ටෝයියන්ගේ දැනගැනීම සදහා පමණි URL This Tweet is unavailable.,HOF
6315,858173318666608640,"""අඩෝ.. මතක තියාගනින්. උඹලා ජීවත්වෙන්නේ අපි හින්දා.. අපි නැත්තං තොපි බඩගින්නේ මැරිලා..  - මීට චූන් පාන් කරුවන්ගේ සංගමය.",NOT
6317,1108005553102426112,@USER වැඩක් නෑ බං කතා කරලා! කාලකණ්ණි අපි,HOF
6318,711398506821459968,@USER  මට මේ අවස්තාවේ කියන්න කිසිම දෙයක් කටට එන් නෑ .  @USER  @USER,NOT
6329,1174233391534936065,@USER දන්නෙ නැත්තම් බලපත්‍ර දෙන සැටි ජොන්ස්ටන්ගෙන් අහාගන්න.,NOT
6330,1437775703131426816,@USER මට පකය කිව්වොත් මම හුත්තී කියලා කියනවා,HOF
6333,1458054180661235716,තමුසෙ කියන වචනේ කාට හරි කියලා බනිනවා ඇහුනහම ..කනපලලා බෝංචි හිට වන්න හිතෙනවා ...  කවුරුත් කාගෙවත් අත පල්ලෙන් වැටිලා නෑ ..හැමෝටම ආත්මගරුත්වයක් තියනවා ..,NOT
6344,1438581727434182659,"@USER අනිවාර්යයෙන් සර්  අපි සාමාන්‍ය මිනිස්සු .. එදා දවස හම්බ කරන් දරුවන් ට උගන්වගෙන ..  ජීවතේ ගැට ගහන... අපි  දන්නවා රටේ, ලෝකේ මේ තියෙනව දරුණුකම ...  නීතී කඩකරන්නනන්ට දැඩි දඩුවම් පමුණුවා .. එක්කෙනෙක් ට දෙන්නෙක්ට මේ නීති ක්‍රියාත්මක කරන කොට අනෙක් හැමෝම ඒක ට හුරුවෙනවා ...  මනසින් හිතන්න",NOT
6349,1312944052237549569,@USER සිරා. කාලයක් කොල්ලුපිටියෙ නැවතිල හිටියා. රෑ දොළහට එකට ඇවිත් ටිකක් නිදාගන්ඩ හදනකොට උදේ පහට හෙන ගහනව වගේ ස්පීකර් සද්දෙ අල්ලපු පන්සලේ. මහ කරුමයක්.,NOT
6350,1125228050243817472,@USER බූරවො දන්න රෙද්දක් කතා කරපිය!! රට ගිනි තියන්න බලං ඉන්න කාලකණ්ණි ! මහ ලොකු මාධ්‍යවේදියා!!,HOF
6354,944385341649141760,@USER ඝනිකාවෝ සහා බල්ලියොත් එක්ක නිදාගත්තාම උ විතරක් නෙමෙයි වෙන උන්ටත් නැගිටින්න වෙන්නේ මැක්කියොත් එක්ක තමයි. ඕක බඩුව කියලා නොදැනද කවුරු කවුරුත් ලං කර ගත්තේ. මුන් නිසා ගම්වල පරම්පරා ගානක් කබුරන පාක්ෂිකයින්ටත් වෙන්නේ අසාධාරණයක්.  @USER  #SriLanka #SriLankan  @USER  @USER,HOF
6355,1271685140549447684,@USER දැල් ගොනා දැල් ගොනා,NOT
6366,1087383763300999168,අවුරුදු 8 ක් මේ පිස්සා එක්ක. මට පිස්සු නොහැදි තියෙයිද?,HOF
6373,1083902745545973760,"ඇත්තටම අපේ සන්ඛ්‍යාත වලින් උන්ගේ අදිපති පංති ප්‍රාග්ධනය හිමි දේශපාලකයන් වෙනුවෙන් පිස්සු කෙලින මේ ජඩ මාද්‍ය වලට එරෙහිව සියලු ප්‍රගතිශීලි ජනයා..අලුත් පියාපත් සමග නගිසිටිය යුතු කාලය උදාවෙලා... . ""අලුත්... URL",NOT
6374,1441514099129532421,@USER පුතා සමාජයේ වෙන දේවල් බලල තවම ඉගෙන ගන්නව ඇති. අපි කරපු සමහර මෝඩ කං දිහා බලල හිනා වෙනව ඇති,NOT
6375,776430301530644480,@USER අහ්හ් මැට්ටා ගොනා පොල්බූරුවා  @USER  @USER  @USER  @USER,HOF
6380,565859064903524353,@USER @USER  උඹේ කටට බනිස් දාන්න ඕනි! ඇත්ත කතාව!,NOT
6384,1120205824322953216,@USER රැවුල ගිනි ගත්ත වෙලාවට සුරුට්ටු පත්තු කරන්න එපා..,NOT
6385,1236666481787596801,රනිල් තාම සජිත්ට සහයෝගය දෙන්නෙ නෑ.  කිරි ඇල්ලට අනුව ඒක මහ ජනතාවට කරන විරුද්ධ වීමක්..  අනේ හුකේ.. අපිට කරන්නනෙ කිරි ඇල්ලලා පාර්ලිමේන්තුවට යන්නෙ.  මහාමාර්ග ඇමතිි වෙලා හිටියා. නුවර මිනිහෙක්  එක් මැටල් කැටයක් දැම්මද පාරකට..  ලබ්බ තමා මුන්ගෙ බයිලා...,HOF
6386,617209089534246912,shaa fm 90.9 or 91.1 islandwide... _________________________ උඹ දැනගනින් මම පැන්නොත් පැන්න පැත්ත දිනුම් - ශනිදා... URL,NOT
6388,814367310345596928,හොරා- අඩො! නැවතියං මිනිහා- පලයං බං හො- කියනදේ අහපං මෙක පත්තු වෙනවා මී- පලයන් හු*%$ යන්න අපේ ගෑනි කෑ ගහනව ගෙදර... URL,HOF
6389,1169301033333358592,@USER ඔය කෙහෙල්මල් නීති අලුතින් ඕනේ නෑ. හමුදාවට පොලිසියට බලය දෙන්න ඔය ත්‍රස්තවාදීන් කියන හුජ්ජ කොල්ලෝ ටික අල්ලාගෙන ඇවිත් ගෝල් ෆේස් පිට්ටනියේ උල තියන්න කියලා. ආ .... ආසාඩ් සාලිට කියන්න මේ වැඩේට මැදිහත් වෙන්න එපා කියලා. එතකොට  ෆිනිෂ් ..... #SriLanka  @USER  @USER,HOF
6390,1409511514017464328,"@USER #ලිංගෙම්බෝ මේවා නොබලා, ස ෆේල් කියනවා",HOF
6395,1280896143325421568,"ඔව්____|| ජීවිතේ එහෙම හමුවීම් තියෙන්න පුලුවන්   ලඟට ගන්නත් බැරි වුනු, අතෑර ගන්නත් බැරි වුනු,  ඒ දැනෙන අසරණකමට මුලු ජීවිතේමත් එපා වුනු,  උඹ මගේ ජීවිතේට එහෙම හමුවීමක් හැම රෑමක හීනෙනුත් හොයපු ඒක මහ සාපරාධී වෙන්වීමක් ජීවිතය දෙකක් කරපු  #අක්කාලව්එක",NOT
6403,1194634022304931841,@USER  @USER මෙලෝ රහක් නෑ බං. මොන බිජ්ජකද ඒ. ඊට වඩා හොඳයි උඹ edit කරලා දාන videos.,HOF
6406,1311372216253116416,"@USER ,  @USER  @USER ටහුඩු.කෙලියා නේද",NOT
6407,707087499500204032,@USER  නිදි මරාගෙන කොහොමද බොල අඳින්නේ,NOT
6411,1135475564729364480,@USER අනේ ඔයා කඩේ යන්න. අදනම් නුවර කඩ වහනවා. ඔය අන්තවාදී අලුගුත්තෙරුවෝ අයින් උනේ නැත්නම් හෙට අනිද්දා මුළු රටේම කඩ වැසෙනවා. ඔයාට කඩේ යන වැඩ කරන්නත් එතකොට අමාරු වෙයි. අනේ නිකන් ඉන්න නිකන් අටෙන් පොත්තෙන් එන්න ඉස්සරවෙලා දේශපාලනේ. ඔයාල අපි දන්නවා පස්ස දොරෙන් තමා එන්නේ රෝසි නෝනා වගේ.,HOF
6412,578924552060727296,@USER @USER  පවු බං ඒකි මැරිලා,NOT
6426,1283738311928934400,@USER  @USER  @USER  @USER  @USER    අයිසේ මේ අපේ අගමැති වෙන්න ඉන්න තවත් අපෙක්ෂකයකු  The following media includes potentially sensitive content. Change settings View,NOT
6428,835674792820822016,බීච් එක අයිනේ පදුරු අස්සේ කෙල්ලෙක්ට කරපු කැත වැඩේ මෙන්න - කොල්ලනේ වටාපිටාව බලපල්ලා - Videos  URL URL,NOT
6429,1352756456664289282,@USER  @USER    මෙන්න මේකා ලජ්ජා නැතිවා අයෙත් මතුවෙලා! Dr පුක ලෙවාස් කෝ හලෝ තමුසෙගෙ PhD එක  නාමල් හොර ලෝයර් ඉතින් ඌට අනිත් උන හොරු උනාට අවුලක් නෑ #lka #lk #srilanka,HOF
6435,1323363087018205184,"ජෙස්ටර් සයිටම්, ෆ්‍රී ෆ්ලෑශ් සුපුනා උඩ්ඩ ඇලන්  කෙල් මට තමුසෙලව හම්බෙන්න ඕන අයිසෙ",NOT
6442,1444045409740021761,@USER ඒක මරු කතාව...  තරුණකමේ මෝඩ ජවය එක්ක කුහක කම එකතුවෙලා මොකක්ද අමුතු දෙයක් දැනිල තිබ්බෙ..  තාමත් කුහක ජෙප්පෙක් විදිහටමයි හිතන්න පුරුදු...,HOF
6447,826044341432918017,"රට වෙනුවෙන් බැරි නම් අඩුම ගානේ තමන් වෙනුවෙන්, තමන්ගේ ජීවිතය වෙනුවෙන්, තමන්ගේ ගෑණි වෙනුවෙන්, තමන්ගේ මිනිහා... URL",NOT
6487,1298432105202872320,අනුන්ගේ යහපත උදෙසා ක්‍රියාකිරීමට යාමෙන් අනුන් සමග තමන් තිබූ හොඳ හිත පළුදු වන බැවින් මින් පසු එම ගොනා සාධාරණ මිළකට විකුණමි.,NOT
6491,877886299629375488,@USER ඔයලගේ බල්ලා දැන්ද එහෙම කන්නේ. අපේ එහෙම කාපු බල්ල මැරිලා උ වලලපු තැන වල් ගසුත් වැවිලා,NOT
6499,1309121682460889090,@USER  තෝ මට හායි කීවේ නෑ,NOT
6500,685835631495221248,ඔබාමාගේ බල්ලා පැහැරගන්න කුමන්ත්‍රණය කරයි පුද්ගලයෙක් අත් අඩංගුවට. ඇප නොදෙයි !!!... URL,NOT
6502,952926215538642944,"ට්‍රම්ප් ටිකක් මොඩ පහේ තමා ඒත් ජාතිවාදියෙක් නෙවී - හිටපු බිරියගෙන් ප්‍රකාශයක්  එක්සත් ජනපද ජනාධිපති ඩොනල්ඩ් ට්‍රම්ප් ඇතැම් විට ""මෝඩ පහේ"" දේවල්  කරන නමුත් අනිවාර්යෙන්ම “ජාතිවාදියෙකු"" නොවන බව ඔහුගේ පළමු බිරිඳ වන ඉවානා ට්‍රම්ප් පවසා තිබේ.  පසුගිය සතියේ අප්‍… URL",NOT
6515,1070223269179998208,"@USER ,  @USER  @USER ආතල් නොදන්න ගොන් හුත්තිගේ පුතාලා ඔව්වා සිරා ගන්නවනේ බං. උන්ට පේන්න තමයි රිප්ලයි එක දැම්මේ. උඹේ thread එක බලන්න උන් එනවනේ. එතකොට පෙනෙයි",HOF
6525,1304552468039122944,@USER පයිය තලන්න ඔන ඔකූන්ගේ,HOF
6526,963316316806422528,@USER ඉන්දියාවෙන් දුන්න රු මිලියන 500 ගැන පොඩ්ඩක් අහන්නකෝ එහම සල්ලි කොහමද ලංකාවේ පක්ෂයකට එන්නේ එතකොට ලංකාව මෙහයවන්නේ වෙන රටකින්ද,NOT
6531,1072314901245386752,@USER අනේ මේ පොඩි කෙල්ලට චොක්ලට් දෙන්න එපා  මට දීලා තියෙන්නෙහ් වෙන ගෙදරකින් ඉස්සෙල්ලම ඒකත් අවු 4දි වගෙ.. කන්න දන් නැති නිසා ඇගේ ගාගෙන  ඒත් දැන් මේ සයිස්. මේ කියුටි ව නම් තඩි කරන්න එපා,NOT
6533,994622485004865536,"අනිත් එක රටේ සල්ලි තියේද දුවට හෙලිකොප්ටර් රෙන්ට් කරන කම්පැනි, ඉවෙන්ට් මැනේජ්මන්ට් කම්පැනි, නෑදෑයින්ට ඉඩම් විකුණන ආයතන එහෙම දාල දුන්නම. පව් නොදී යනවල අයිසෙ.  තමුසෙලගෙ වලවල් වලටත් හෙන ගහයි ඕයි මිනිස්සුන්ට මේ දෙන දුක් වලට.",NOT
6547,1479078747798224906,"අහක යන නයි රෙද්ද අස්සේ දාගන්න එපා කියලා කියමනක් අහල තිබුනට දැක්කෙ අද අප්පා . :16 ,052 views",NOT
6549,991687759071870981,සිරිසේනට කඩේ ගිය මඩකරියෝ ටික 2020 ගැන දැන්මම බය වෙලා   මුන් දන්නේ නෑ රෙද්ද උස්සනකොට නැට්ට එලියේ කියලා  #lka Prasad Welikumbura @USER  · 2 May 2018  @USER @USER   මම දන්න තරමින් ඔය පින්තූරේ ඉන්නේ ගෝඨාභය රාජපක්ෂ යටතේ හිටපු කට්ටිය.,HOF
6550,1028131694136553473,"අනාගතේ කියන්නෙ අපැහැදිලි විකාරයක්, චුටි එලියක් දිහා බලාගෙන හෙමින් ඇවිදන් යන  එක තමා කරන්න පුලුවන්,පස්ස හැරෙන්න හිතුනත්, එපා, අර පොඩී එලිය උඹෙ හීනෙ වෙන්න පුලුවන්, හැබැයි පරිස්සමින් අර  හපන්න පුලුවන්   Location - Colombo  #photography #LKA",NOT
6552,783208050089951232,අනේ පලයන් කෙල්ලේ යන්න.. අපි මේ බුද්ධිමත් ලැජ්ජා බයට හැදිච්ච  කොල්ලෝ,NOT
6563,873794330602999808,ලස්සන කෙල්ලෝ වේලි වේලි ඉද්දි කලු කැත කෙල්ලෝ ඉක්මනින් කසාද බැදලා ලමයි හදනෝ..  අනාගත පරපුර කැත ලමයින්ගෙන් පිරී ඉතිරි යනෝ මේ නිසා..,NOT
6571,1070827364798599168,ටොයියන්ගෙ මොළේ දමන්න ඕන ඇළේ මුං මෙච්චර පැහැදිලි ව මේවා කියලත්  රටක් ගැන නොසිතා අන්ධ කොර බිහිරි වහල්ලු වගේ රනිලගෙ පස්සෙ දුවනවට. අන්තිමට #රි කාපු රිලව් වගේ විරුවගෙන හිටපියව්..!!! කාලකන්නි සක්කිලි බල්ලො  URL,HOF
6572,631793152454737921,අනේ වීර සංගිලි පනික්කියෝ! දාහත්වන දා එයාපෝට් එක වහන්නෙ නෑ පනික්කියෝ! හැබැයි සී.අයි.ඩී එකෙන් තොපි ඔක්කෝමලාගෙ රෙදි ගලවනවා පනික්කියෝ! #lka,HOF
6574,1296875716928131073,ටහුඩු මේ මොකක්ද මේ  supun kadangama arachchi @USER  · 21 Aug 2020  @USER@USER I love you,NOT
6575,881503198023892992,නාකි බල්ලො කොළඹ යන්නෙ කොහොමද,HOF
6577,1389578034265550855,@USER මට මොනා හරි කියන්න හිතෙනවනෙ මේකට  දැන් එතකොට මොකේද අයිසෙ ඉන්නෙ  හඤේ හඤේ,NOT
6598,639448426510315520,'නිකං වාඩිවෙනව අයිසෙ' එතකොට කිරිඇල්ල මෙහෙම පාර්ලිමේන්තුවෙ කියන්න පුලුවන්..'වාඩිවෙනව..වාඩිවෙනව' එතකොට රනිල්ට එහෙම කියන්නත් පුලුවන්,NOT
6604,1062569281949331457,@USER පරණ නිවුස් ගහන්න එපා .... ඊයා,NOT
6605,1127818613447114754,"@USER ඇදිරි නීතිය හා හදිසි නීතිය අතරේ ඊයෙ රාත්‍රියෙ මුස්ලිම් ගෙවල් , පල්ලි , ව්යාපාරික ස්තාන ගිනි තබල කඩා දාල සින්හලබෞද්ද (තනිවචනයකි) ත්‍රස්තවාදීන් විසින් මන්කොල්ල කාපු සිද්දිය ගැන එක නිවුස් එකක්වත් නැහැනෙ ..",HOF
6609,973576695390203905,@USER  @USER හිරගෙවල් කීයක් කියල හදන්නද ඇල්ලුවනම්,NOT
6611,994206540436525057,ඇස් පනාපිට ජනතා අයිතීන් හොරාකන මුසලයා #sriLanka #lka #Colombo  @USER  @USER  @USER  @USER  @USER  @USER,HOF
6615,1082583200914788352,"අහම්බෙන් ලස්සන photo එකක් දැක්ක නිසා ගියා  @USER  ගෙ account එකට..  ඒ photos ටික දැක්කම හිතුණු එකම දේ,  ""මාත් නිකං ළිං කටෙන් එහා ලෝකයක් නොදකින,ළිඳේ ඉන්න ගෙම්බෙක්ගෙ මට්ටමෙමයි නේද"" කියන එක..   #ලංකාව හරි ලස්සනයි,මිනිස්සුන්ගෙ හිත් කැත වුණාට",NOT
6619,759373170088353792,@USER ඔව් ඔව් ඒ පිස්සා ගැන තමා,NOT
6620,1091705112878186499,@USER උඹ එදා මැනුවල් ඇක්වා එකක්ද පැද්දේ නමුනුකුළ යද්දි? අනික මම insta එකේ දැක්කා මේ වගේ ඇඳුමක් ඇඳගෙන ඉන්නවා ඔයාගෙ  @USER  2,NOT
6633,1371331725217783809,@USER  @USER නාකියාට හොඳටම මොංගල් දැන්. ඡන්ද ගන්න අනවශ්‍ය ආගමික සංවේදී කමක් පෙන්නලා හරි ගොඩ යන්න හදන උම්මත්තකයෙක්මූ. රනිල් සජිත් වගේම තමයි මේකත්. මුස්ලිම් ඡන්ද ගන්න මුස්ලිම් එවුන් නොමිගේ මක්කම එක්කන් යන්නත් බැරි නෑ.අපේ දෙමව්පියෝ කොහොමත් අපිව දහම්පාසල් යැව්වා.මේක මේ අනිවාර්ය කරන්නේ රට හදන්නද,HOF
6634,664046438695858176,@USER ඔයාගෙ මිම්මෙන් මාවත් මනින්න එපා ඩාලින්..,NOT
