index,post_id,text,label
6678,924653515812868096,@USER  @USER  ආයෙ මූව මීට් වෙච්ච වෙලාවක කණක් ඇහෙන්න නැති වෙනවා. කූඹින්ගෙ අම්ම අප්පගෙ ඉතිහාසෙ ඉඳලම කියාවි,NOT
6680,1271389258079666176,අප විසින් කර යුත්තේ ඉතා සුපරික්ෂාකාරීව අපගේ අතීත ප්‍රවේණිය සොයා දැනගැනීමයි‍. ඒ අපගේ දැයෙහි සැබෑ නැගිටීම ඇත්තේ එහි නිසාවෙනි...  කැරි පක පයියේ දමා ගෙන ගොස් වේසියෙකුට දීම...,HOF
6684,1030456997546622976,URL අපි දන්නවා ශිරන්ති කියලා. මොකද පවුලේ බලය සහොදරයෝ අතරේ බෙදිලා ගියොත් අනාගතේ නාමල් බේබිව ජනාධිපති කරන්න අමාරු වෙනවා නේ.#lka #2020PreElection  #SriLanka Ada Derana Sinhala @USER  · 17 Aug 2018  ජනාධිපති අපේක්ෂකයා ගෝඨා නෙමෙයි මහින්ද URL,NOT
6685,1139957895661907968,"අර හොරි හැදිච්ච බල්ලෙක් ඉන්නේ. එයාගෙ නම ""හොරිබ"" ( හොරි බල්ලා)   #thingsIhearathostel",NOT
6696,1069783566806962176,ඊයෙ රෑ ෆිල්ම් එකක් එහෙම බලලා ඉවර වෙලා පොඩි වැඩ ටිකක් තිබ්බා ඉවර කරන්න. වැඩ ටික කර කර ඉද්දි නිදාගෙන හිටපු අම්මා එක පාරට කාමරේට ආවා. මං ඇහුව මොකද අම්මෙ? අම්ම කිව්වා තමුසෙ මේ නෙට් එක දා ගන්නේ නෑ කියල මං දන්නවනෙ කවදාවත්. ඒක දාලා යන්න ආවෙ කියල. නැත්නම් මදුරුවො කයි කියලා.. #අම්මා,NOT
6711,738242288338370560,@USER  @USER අම්මට බොල මාත් බීපු අන්කල් කෙනෙක් හැප්පුවා රාජගිරියේ,NOT
6716,1166203323600556034,@USER පල්ලියෙ මෞලවිලා බිජ්ජ විකාගෙන ට්‍රයි කරනව ඇති කොල්ලගෙ කොණ කපල ඒ ආගමට ගන්න.,HOF
6720,1280757691099611137,"මේක කියවන්න එපා !!!  මේක කියවන්න එපා බං, කිවුවහම අහපන්  කියවන්න එපා, නවත්තපන් යකෝ කියවන එක, උඹට සිංහල තේරෙන්නේ නැද්ද, මේක කියවන්න එපා කිවුවහම, ඔය ඉතිම් තාම කියවනවා, තේරුමක් නෑ මේක කියවලා නවත්තපන් ඕක.  අපරාදේ උඹේ වෙලාව.",NOT
6725,1122787211047362560,@USER සුදු ඇඳගෙන සඳ ඇවිදින් - copied,NOT
6732,1120667401513783296,"මට වචනයක් කියන්න හිතෙන්නෙ නෑ, මේ රටේ කාලකන්නි මෝඩයින්ට කිව්වට තේරෙන්නෙ නෑ. මේ තරම් ව්‍යසනයක් සිදුවුණේ තත්කාලීන රජයේ දුර්මුඛ පාලනය හින්දා. අනේ ඒක තේරුම් ගනිව්. ආයෙ ඡ්න්දෙ උන්ට දීලා උඹලත් ම්ලේච්ඡ ත්‍රස්තවාදයට පණපොවන්න එපා. එහෙම කරලා තොපි යන අපායෙන් තොපිට මිදෙන්න බැරි වෙයි කවමදාවත්.",HOF
6733,1013706880835731456,"උඹයි මායි මුණගැහුණා කියන්නෙම ,  හරිම පිස්සු , ලස්සන අහම්බයක්... සංසාරේ දික්ගස්සන කතාවක්‍...  ඉතින් සමහර විට ආයෙත් අපි මුණගැහේවි... ආයෙත් ආයේ ආයෙත් අපි වෙන්වෙලා යාවි   ඊළග මොහොත ගැන කවුරුවත් දන්නෑ...  උඹ එක්ක සිද්ධ වුණ මඟහැරීම් උනත් බලාඉන්න තරම් සුන්දර අන්න ඒ නිසයි..",NOT
6739,1393553289984102401,"පිස්සා මූ පිස්සා මූ ,පිස්සු පුසා මූ ..!!  #රේඩියෝශෝවිත්සැන්ඩ්",NOT
6749,1112357560101670912,"@USER කැත විදිහට කතා කරේ නෑ.. ඒත් හිත හදාගන්ඩ බෑ මොනම විදිහකටවත්.එයත් ඇත්තටම ආදරේ කරා නම් දාල යනවද මොන ප්‍රශ්නයක් තිබ්බත්.එයාට ඕනි නිසා ගිහිං අනතිමට ""තමුසෙ මහ බොරුකාරයෙක්""කියල අහගත්තම,කිසිම බොරුවක් නොකරපු කෙනෙක්ට මොන වගේ හැගීමක් ඇති වෙයිද? කොල්ලො අපිට හිත් නෙවෙයිද තියෙන්නෙ?",NOT
6752,1251925048526614530,@USER බලේ තියෙන කොට මොළේ නෑ. මොළේ තියෙන කොට බලේ නෑ,NOT
6758,1316284666823938048,මේ වේස කොල්ලොත් එක්ක twitter ඉන්න බෑ,HOF
6764,785841833389809664,@USER පලයන් යන්න...  වහලෙ තියෙන ෆොටෝ එකක් හොයල දාන්නම් ද?,NOT
6774,1030833190578077696,"යකෝ පප්පල හැත්තක් බැහැල, මටත් අරිස්ටෙං චුට්ටක් දිහිල්ලා",NOT
6782,1121824942037721088,@USER  @USER ඔක තේරෙන්නේ නෑ අපේ උන්ට.   ඇත්තටම උනේ උන් අවජාතක ළමයව බාරගත්තා. අපේ පාලකයෝ උඩ පැනලා ලියලා දුන්නා මොකද ඒ ළමයා උන්ගේ නිසා. අපේ උන් ඉතින් හිතන් ඉන්නවා අරුන් උඩින් ඇවිත් ගහලා ගියා කියලා.,HOF
6783,1146043981387587586,@USER  තොපි සේරම එකයි බලාන යනකොට  ( තමුසෙ කියන්නෙ මට හෙලුවෙන් පික් එකක් දාන්න කියකද උලමො ) මොන හුයන්නක්ද යකොව් මේ,HOF
6785,1429331450973724675,@USER උඹත් පලයන්.. එහේ...  ගැලපෙන්ව,HOF
6788,1373549640738512897,"දාහක් මිනිස්සු අතර තාමත්, ඒ ඇස් දෙක හොයන  ""හිත"" උඹ නම් සාපයක් බන්.",HOF
6791,1277939708383727616,අපේ පැත්තක බස් එකකට නැග්ගොත් එක්කො තඩි ඇන්ටි කෙනෙක් නැත්නම් ඇන්ටිල වගේ කෙල්ලො. ඒකට මෙහෙ......,NOT
6794,944614598887403520,@USER  එකේ ට්වීට් දාන්නේ බඩේ අමාරැ කාරයෙක් ද කොහෙද.බාගෙට දානවා දුවනවා.අපි මෙතන පුක ඉරාගෙන දඟලන්න ඕනේ,HOF
6809,1398298130932719626,මොකෙක් හරි එකෙක් හොදට කරාම  -අඩෝ අපේ ඉස්කෝලේ කොල්ලෙක් ඒ ඈ  - අඩෝ ඌ අපේ ගමේ ඈ  - අඩො ඩයල් එක අපේ පලාතෙ හුත්තො  - ශ්‍රීලාංකිකයි හදවතින්ම  - ආසියාවේ අපේ බලාපොරොත්තුව  - පෘතුවියටනේ හුත්තෝ ආඩම්බර  -සෞරග්‍රහමන්ඩලේ අපේ එකෙක්   - මන්දාකිනියේ කොල්ලෝ කෝ සද්දේ,HOF
6811,1146690479905361920,@USER  ඒම කියන්න එපා.. ඔයාලට සාපේක්ශව අපේ අඩුයි ඩාලින්‍,NOT
6814,960727667120029696,කාක්ක කණුව උඩ ඉන්නෙක ශොට් එක මැක්සා.. මුල ඉඬලම කෙල්ලගෙ ගලයි පුකයි පෙන්වන් නැතුව මැද දි පෙනුන නම් හොඳ යි.. අනුශ්ක ගෙ කටහඬ චොර. ඊටවඩා ගුණයා සිංදුව කියනෙකාගෙ වොයිස් පට්ට. වීඩියෝ එකත් බෝරිං..  සිංදුවෙ මියුසික් රිලික්ස් නම් හොඳයි..  #වස්තිවීඩියෝ #අලුත්මඑක #විචාර,HOF
6815,1361544703208951809,@USER අර අහවල් එක්කෙනා වගා කරනවද දන්නැ විල්පත්තුවේ,NOT
6817,617188043288637440,@USER @USER   @USER  ශෝක් පොටෝ කෑල්ල :D අඩේ ඉස්සර අපේ ගෙදර දාලා තිබ්බ ජනෙල් රෙද්ද :D,NOT
6830,812332404060913665,දිනාගෙන ආපු මැච් එක කෑවනේ නොදකින්!!  <SaTHa> URL,NOT
6832,1190597953909481472,@USER වහලියකට වගේ වද දිදී කිම්බ කන්න අසයි වස්තු,HOF
6838,976140194100469760,@USER ලොල්. කෑල්ල නම් මන්දා...මම එදා හිටිය හිතූ මයි... කවදත් පොළොවෙ,NOT
6843,1295390545972359176,යකෝ ලංකාවටම නැති වුනත් කමක් නෑ ඩයලොග් එකට කරන්ට් එක දීපියව් යකුනේ.ලබ්බ Hiran K @USER  · 17 Aug 2020 ඩයලොග් එකට තාම කරන්ට් එක ඇවිල්ලා නෑ මයේ හිතේ...ඩේටා පට්ටම ස්ලොව්,NOT
6852,1451432583078703106,වැස්සේ බදුල්ලේ පාරේ තඩි වෑන් එකක් ගෙනියනම එකම මදැයී..මාව පාස් කරන්න..,NOT
6864,1455885159253774340,@USER අපතයෝ පත්කර ගත්තානම් විදවමූ,HOF
6866,1026480372937179136,@USER  @USER    පස්ස බිම අැනුනද සුදු.. එන්න අත ගාන්න...,HOF
6882,1062995947553050624,"කාලකන්නි හැත්ත උත්තරීතරේ ඇතුලෙ ගහ මරාගෙන, සිංගප්පූරු ගිහින් බෙහෙත් ගනී... ඒකත් ගෙවන්න වෙන්න අපිටම තමයි #SLPolitics",HOF
6887,1193570164303941632,මට පේන්නේ ප්‍රධාන අපේක්ෂකයෝ දෙන්නම try කරන්නේ පරදින්න. හැමදාම ගොන් වැඩ කරලා ඡන්ද අඩුකරගන්නවා.,HOF
6901,1156561625861767170,@USER  @USER    මරන්න ඕනේ බල්ලෝ.. ලංකාව කෑවා කාලකණ්ණි..,HOF
6909,947691513638735877,@USER අයියෝ ලබ්බ උන් මොනා හරි දෙනවනේ. ඉතිං ඒකෙන් කාටහරි පොඩි හරි සෙතක් සැලසෙනව නේ. ඉතිං ඔයාට ඒකට ඩෝං යන්න දෙයක් නෑනේ,HOF
6910,1325329871174656000,@USER නැති වෙන්නෙ කොහොමද ඒකත් මේකෙ ඉතුරු කෑල්ල නෙහ්,NOT
6917,1075427374794125312,@USER අනේ ඔයි. අමුඩයක් ඇදපන් කතා කරන්න කලින්,HOF
6919,1346049588700925956,"@USER ආගම්වල ප්රශ්නයක්  නෙවි තියෙන්නේ මහත්තයෝ,සෞඛ්‍ය  පිලබද ප්රශ්නයක් ,මොලේ අවුල් වෙලාද,අර නසමාව දිල නිදහස්  කරපු එකා ගාවට වෙලා හිටිය නම් ශරිර සෞඛ්‍යය ට හොදයි",NOT
6924,912669801847382016,"@USER ,  @USER  @USER ආප් දීපිකා ඕර් ආලියා කේ ලයින් මාර්කෝ තෝ වෝ මේරී ප්‍රොබ්ලම් හෝජායේ ගී",NOT
6927,822139015700750336,@USER  තෝ ට්වීට් සුවිට්  කිව්වට මට මේකේ මෙලෝ ලබ්බක් තේරෙන්නේ නෑ බන්  මන් පොටො එකක් දැම්මා  මේකට උබේ දායක සබාවට කියලා අත ගස්සපන්,HOF
6931,1475417733156249604,@USER මාලුන්ට දාන්න මාලු කෑම ගන්නවකො අයිසෙ මාලුන්ට මක්කටෙයි කහ දාන්නෙ,NOT
6932,906778847563018240,@USER එපා අයිසෙ. එතකොට බලන්ඩ වලියක් නැතිව යනව,NOT
6939,591498338781908993,අපි කැමති අය අපිටත් කැමති නැනේහ්  එහෙනම් අපිත් මානසිකව වැටෙන්න එපයි... අපි මේ ඉන්නේ පට්ට ෆිට් එකේ...,NOT
6948,1208447974591717376,@USER මීට අවුරුදු ගාණකට කලිනුත් අහෝසි කළා නේද?,NOT
6951,1436194450401685508,"@USER  @USER    ලොල් මේ මොන බිජ්ජ කොල්ලෙක්ද!ඇයි උම්බෙ අම්ම තාම permission දීල නැද්ද කුනුහරප කියන්න?Sorry උක්කුන්! උම්බ උම්බෙ තාත්තගෙ ඇටේ ඉන්න කාලෙ ඉන්දන් හුත්තො අපි match බලන්නෙ! මේ ඊයෙ පෙරේද ජන්ගි අන්දින්න ගත්ත කියල හිතන් ඉන්නෙ පොර කියල. අහ් හොන්දයි,දැන් අම්මගෙන් කිරි බීල චූ කරල බුදියන්!",HOF
6952,1164961100586192897,පක්ෂයක් පාලනය කරගන්න බැරි අවජාතක හැත්ත #යහපාලනයක්  කියල එකක් ගෙනල්ල  ජාතියම රවට්ටලා රටම අම්බලමක් කළා @USER  @USER  @USER  @USER  @USER  @USER  @USER lanka C news @USER  · 23 Aug 2019 ඇමතිවරුන් 05ක් අස්කරන්න අගමැති තීරණය කරයි.. URL,HOF
6960,1407182239540989953,විජේ ගේ ගන් එකේ ඇදේ කියන්න ගිහින් විජේගේ ෆෑන්ස්ලා තාම මාත් එක්ක වලි.. උන් නම් පුදුම ෆෑන්ස්ලා.. පට්ට විදිහට සදාරණිකරනය කරන්නේ..,NOT
6961,1474888839697252355,@USER  @USER ඒකට ගෙව්වේ බැංකුවේ ඩොලර් වලින් නෙමෙයිද?,NOT
6963,604510575721193472,මං ඒ ගොනා විකුණල ගොඩක් කල්.,NOT
6975,1191910459781173248,@USER තෝ වගේ අවජාතකයෙක්ට පුත්තු නැති එක ගැන සතුටුයි.. ලොල්ලා,HOF
6980,1413052113207267331,@USER එයා අප්පච්චි... මෙයා පියා.....,NOT
6983,1232930852541124615,@USER ඒක ඇත්ත.. පෙරේතයෝ කුම්භාණ්ඩයෝ එක්ක ඉන්න පුලුවන්නෙත් ඒවගේම පෙරේතයො කුම්භාණ්ඩයොන්ට පමණයි..,HOF
6985,1334510267116515334,@USER  @USER    බිජ්ජෝ තොට දෙන්න මගෙ ලග empty bottle  එකකුත් තියාගන ඉන්නේ .,HOF
6986,1417446921250111492,කොන්ද පණ තියන පිරිමි ආන්ඩුවක් ආවනම් බදියුදීන්ව අත්-අඅඩංගුවට ගනී නෙහ්! කොහෙද ඉතින් අඬන ජනාධිපති කෙනෙක් ඉන්න පොන්න ආන්ඩුවක් නෙහ් තියෙන්නේ! මෙච්චර මේ ගෙ අස්සෙ කෙල්ලෙක් දූශණය වෙලා පිච්චිලා මැරිල(මරලද දන්නෙ නැ)   පාස්කු ප්‍රහාරයටත් චෝදනා තියනවා දැන්නම් හිතෙන්නෙ ඒවත් හරි ඇති කියල!,HOF
6991,1386380805358772225,"දෙන බෙහෙත සැරනිසා ඇඟ නිමෙන්න දවසට තැඹිලි ගෙඩියක්වත් එයාලටඕන.ගොඩක් අය ඉන්නවා ගන්නබැරි.ඇතිනැති හැමෝම පිළිකාවට අසරණයි.මේක හැමෝටම අමාරු කාලයක්තමයි.වෙලාවක් තියෙනවානම් තැඹිලි,කොමඩු,ගස්ලබු අරන්යන්න නාඳුනන අම්මාතාත්තා සහෝදරයියක්  වෙනුවෙන් මහරගම පිලිකාරෝහලට0112850253මේ අංකය ඔයාලට උදව්කරයි",NOT
7000,662453008123363328,@USER  @USER ඒකි කෙල්ලෙක්ද බන්,NOT
7003,949989700734828544,@USER තව ටිකකින් අපේ අම්ම ගහනවා ඇත්තටම,NOT
7005,586932805059248128,මොන රෙද්දක්ද ඔයි Marvel's Daredevil ඇවිල්ලා තියෙන අඩුම රිප් එක 1.7Gb එච්චර සයිස් එකකට මුන් මොනා පෙන්නුවද ලබ්බ  :/,HOF
7010,831030212745904129,මේ රටේ ශිෂ්‍ය ව්‍යාපාරය සැබෑ අභියෝග අමතක කරලා පිස්සු නටනවා URL,NOT
7011,1390189850742038531,මොන ලබ්බ කරත් පොඩ්ඩ බැරි වෙනකොට හිත උනුවෙන එක තරම් සාපයක් නෑ කොහෙවත්.. මේ සැරේ එහෙම වෙන එකක් නෑ,NOT
7031,996034316948815872,හරකා නැති කරත්තෙ වගේ..   #TwitterWithoutRathgamaya,NOT
7032,1218915875744632832,"පාර්ලිමෙන්තුවෙ උන් හොරකමක් කොරාමා හොදයි සෑර් කියන පිරිසකිත් ඉන්නව රටක් අයිසෙ මේක ,  මේ පොඩි එකෙක් හොරවැඩක් කොරාම නැට්ට ගිනිඅරන් දගලන පිරිසකුත් ඉන්න රටක්",NOT
7040,1369514538928795648,#NewProfilePic මේක දැක්කොත් හාට් ගොඩක් දාන් පලයන් මනුස්සයො,NOT
7044,746206686063394817,@USER හම්මට තොට ද වැටිල තියෙන්නේ තොව නෙවෙයි  @USER  මූව,NOT
7051,1128918322446098432,නෙද්දකින් මේ වගෙ හරක් දෙන්නෙක් හිටියාම ඇති රටටකටම කෙල වෙන්න. පර හැත්ත,HOF
7052,1008619495198359552,@USER  @USER මාවත් එක්කං පලයන්,NOT
7055,1459067884362027008,"“ඔයා හරිම හොද කෙනෙක්”           “තමුසෙ වගේ ජරා මිනිහෙක් මන් ජීවිතේට දැකල නෑ ඕයි, තමුසෙ මැරිලවත් යන්නෙ නෑනෙ.”  #CoupleGoalsSL",HOF
7060,1074469248892891142,@USER ප්‍රජාතන්ත්‍රවාදයට ගරුකරන නිසාද බහුතරය සල්ලිවලට හදාගන්න බැරිවුනාම පාර්ලිමේන්තුව කල්දා තව වියදම් කරලත් බැරිවුනාම පාර්ලිමේන්තුව විසුරවන්න ගිහින් ඇන ගත්තේ.,NOT
7064,1083658637569073152,"""සිරස ඉස්සරහට ගිහිල්ලා සමකාමිව විරෝධය දැක්වු විරෝධතාකරුවන්ට බනින හැමඑකාම කිලීමහරාජාට බය එකෙක් නැත්නම් රස්සාවට පුක දෙන එකෙක් .කශේරුකාවෙ මුදුනෙ සිරසක් නැති එකෙක්. --උපුල් සන්නස්ගල --",HOF
7073,1373133310453456897,@USER සමහර අවස්ථාවන්හිදී වරදකරුවන්ට නීතියෙන් ගැලවීමට හැකි නමුත් අනිවාර්යෙන්ම සොබා ධර්මය විනිශ්චයට මුහුණ දීමට සිදුවනු ඇත,NOT
7074,1422018302079946755,"@USER කොල්ලා පොලිසියේ පැමිණි කරොත්... පොලිසිය : ඒ තමුසෙට පිස්සු ද අයිසේ කෙල්ලෙක් ෆොටෝ ගැහුවා කියලා පොලිසියේ පැමිණිලි කරන්න ?  අනික් පැත්ත උනොත්... පොලිසිය : නොදකින් අසහනකාරයා , නැගපං ජීප් එකට , සාජන් ඕකගේ ෆෝන් එක එහෙම අරං බලනවා අරවා තියෙනවා ද කියලා",HOF
7078,1339981855584444416,@USER RMV හි දූශිත නිලධාරීන් නැත්නම් ලංකාවේ 50% ම ලයිසන් නැතුව ඇති,NOT
7083,1072315647315664897,@USER අනේ බොල!!  තෝ හරි එක කිව්වත් ඒක හරී කියලම කියයි,HOF
7084,1119955660978970624,*කේ ආණ්ඩුව. රට කෑව මූසල කාලකණ්ණි හැත්ත.,HOF
7086,1320707979000336385,@USER ඔය කියන සමාජේ කොහේද තියෙන්නේ එතකොට,NOT
7091,755055005204262912,"යකෝ හිනස්සලා මරන්න එපා  Ranuka® @USER  · 18 Jul 2016 how send me this  ඒකි ටෝක් කලොත්  ""කස්සප එන්න,මගේ ගුලට රස,ඔබන්න ඔබේ ඔය දණ්ඩ"" කියයි ඕයි උ*ද්දි   #UnfollowNangi",HOF
7098,1377295629089574914,@USER  @USER යකෝ ඔච්චර හොද කෑම තියන රටේ මොන ලබ්බටද අමු මාලු කන්නෙ,HOF
7101,1399673749411037185,@USER දැං ඉතින් මේකේ යුරෝපියන් තින්කස්ලා මෙව්වා ගැන කියද්දී හංදියේ බල්ලෝ සෙට් එකක් පන්නං එද්දී නැට්ට පස්ස පැත්තෙ ගහං බෝක්කු යට රිංගන බැල්ලියෝ වගේ හැංගිලා ඇති,NOT
7113,1219091454246760449,@USER  @USER අතීසාරයට අමුඩ ගැසීම,NOT
7122,1447552185437360132,@USER මම නාකි නම් ඉස්ප්‍රා කොහොමත් නාකියි  ඒක තමයි මගෙ එකම සතුට,NOT
7124,1275478925552922624,සබ් නෙවෙ ඌ සාප කරනව,NOT
7140,1029017195773214720,"@USER ,  @USER  @USER ඔව් ඔව් ඒකි කෑල්ලලු",NOT
7146,1398878372017569792,"@USER ,  @USER  @USER  ඩොන්ට් තින්ක් අබවුට් ඉට් ඩාලින් අයි කැන් හැඩල් දිස් සිටුවේශන්",NOT
7152,1409897488274784260,"උඩුගං බලා පීනන කොල්ලෙක්. පොඩි කාලේ ඉඳන් බෝලේ පිත්ත හුරුවෙච්ච, ක්‍රිකට් ලේ වල තියෙන රටක ක්‍රිකට් ක්‍රීඩකයෝ පිස්සු කෙලිද්දි ජැමෙයිකාවේ, ඇමරිකාවේ සුපර් ලෙජන්ඩ්ස්ලා එක්ක කරට කර මීටර් 100 දුවන්න යන අපේ කොල්ලා",NOT
7154,844603745899982848,මෙවයේ චරිත කියලා හිතන් ඉන්න සමහරක් උන් ඇත්ත ජිවිතේ හෙන ගොන් පක්කු. එහෙම උන් දෙතුන් දෙනෙක් දන්නවා.,HOF
7160,1029906427509231616,වැස්ස + වැස්සට තෙමිලා + සපත්තුවට වතුර ගිහින් + අම්බානට සෙනඟ පිරිච්ච බස් එකක හිටං හිරවෙලා + පට්ට ට්‍රැෆික් + කන පැලෙන්න සහරා ෆ්ලෑෂ් මියුසිකල් එකක්   pray for me,NOT
7163,741625726651113472,වෝටර් බෝයි ලබ්බ තමා   @USER,HOF
7176,1091179849857884161,"#LankanAds හොඳට දැනෙන්න - රියල් දේ තෝරගන්න නුවණක්කාර අය ගන්නෙම ""ජිනදාසගේ ලොකු තලගුලි"" දැන් Premium ආකාරයට කටට හොඳට දැනෙන්න ලොකුවට ඔබ අතට! Papiii_Lk @USER  · 1 Feb 2019 It feels real !!!",NOT
7177,1297042775536361473,@USER උන්ගේ කැමැත්ත නේ බං ඉතින්. අපිට කියන්න බෑනේ බං නියපොතු ඔක්කොම කපාපන් කියලා. ඕවා වෙනවා කියලා දැන දැනත් එකක් දැක්ක ගමන් මැජික් වගේ උඩ දාගෙන දාගලන මෝඩ පයියො නිසා තමයි අරුන් ඔක්කොම පිරිමින්ට අල්ලන් බනින්නේ,HOF
7178,911929249925230592,@USER  @USER ඔව් යකෝමන් මියුට් වෙනවා රෙද්ද,NOT
7187,1304945361698525185,ඈත පලාතකින් කොළඹ ඉන්ටවීව් එක්කට එන කෙල්ලෙක්ට හුජ්ජ බරක් මගදි හැදෙනෝ. බස් කාරයට නවත්වන්න කීවම එහෙනම් ඔයාල බැහැගන්න කියනෝ. අර කට්ටියට ඉන්ටවීව් යන්න පරක්ක්කුය් ලු. ඉතිං ඒකට සහභාගි  වෙන්න ඕනි කියල කිව්වම ඩ්‍රය්වර ඒත් ඇහුවෙ නෑල්ලු.. මට අනුව ඩ්‍රය්වර හරි..,HOF
7194,1241012601569460226,@USER බොර දියේ මසුන් මරන්නට  ඔත්තු බලන්නෝ,NOT
7195,935145213097517056,@USER  @USER ඌ තමයි ඒලෙවෙල් පිසික්ස් පේපර් එක හදන්නෙ.. බුවා හැම පේපර් එකකටම විවරණයක් ලියනව පොතක් කොහොමද පේපර් එක කරන්නෙ කියල.. ඒකෙ කියනව කොහොමද එ ගාන හදන්නෙ කියල.. අමාරු ගානක් හදල හදල බැරිඋනාම පොත බැලුවම තියෙන්නෙ මෙහෙම,NOT
7198,881873595718279168,@USER ලක්‍ෂමන් කිරිඅැල්ලට මෙිකට සාධාරණ විසදුමක් ලබා දීමට උවමනාවක් නෑ.ඔහුගේ දරුවනුත් විදේශිය අධ්‍යාපනය ලැබු අයයි.,NOT
7199,1376112768890195970,@USER ඔහොම අය ඉන්නවා අළුත් කඩෙ උසාවියෙන් බන්ධනාගාර බස් එකට දාද්දී . මේක පට්ට,NOT
7205,1149985263801683968,ඉදගන්න යනකොට ඒකි මොනාදෝ කියනවලු.කඩ්ඩ බැරිඋනත් දනිපනි ගාල කිව්ව බෑග්එක ගනිං කියල.ඒකි ඔරවල බෑග්එක ගත්ත.කොනේ හිටපු අයියකාරයව මැදට තල්ලුකරල කිටිකිටියේ වාඩි උනා.දැම් මේ අපි ප්‍රාර්ථනා කරකර යන්නෙ හොද තුවාලකාරයෙක් නැගහං කියල අපි එකෙක් නැගිටල ඌව මැදින් වාඩිකරවගන්න.  #ආත්මාර්ථකාමී_හැත්ත,HOF
7210,968527264852754432,"වාහන පාර්ක් එකෙන් එද්දි ටිකට් කඩන මනුස්සයා අහිංසකයි, වයසයි වගේනම්....  සල්ලි දීලා, ටිකට් එක නොගෙන ""එපා අංකල් ඒ සල්ලි ඔයාට."" කියන, වචන ටික කියලා ලැබෙන සතුට මං කියනවට අත් විදලා බලපල්ලා....  හුස්ම ගද්දි පට්ට සනීපයි.... AC නැතත් දාඩිය නෑ....",NOT
7214,1378531974218883075,@USER කොට්ටපොර සහ කඹ ඇදීම තහනම් කළ අවුරුදු උත්සව තියෙන්නෙ කොහෙද?  සංගීත සංදර්ශන එලිමහනක පැවැත්වීම සහ එලියේ බජව් දැමීමත් තහනම්,NOT
7228,1324212245774147584,@USER වතුරෙ රත        බලන් කත ඔහොම ලත උනොත් පුත  යතුර මත        කරයි කැත,NOT
7229,1477866446591959040,@USER රෙන කං කියල කියෙව්වෙ මං විතරද දන්නෑ?,HOF
7234,783147286201114625,මෙවගෙ එවුන්න්ව පනුවො ගහල මරෙන්න ඔන සක්කිලි හැත්ත .... URL,HOF
7237,605634121662996480,මෙක මහ කරුමයක් යකො රෙද්ද....,HOF
7238,812977225330925568,මේජර් ජනරාල් කමල් පොලිසියේදී පස්ස ගසයි URL #SriLanka,NOT
7244,1004771847257260032,"උගත්සිංහලබහුජ්ජජනයා ඔබට පහර දෙන්නට එක් රොක් වී එකාවන්ව නැගී සිටිමින් කමෙන්ට් පිට කමෙන්ට් දමනවා ද? බිය නොවන්න, අරඹන්න මේ කවියෙන් ඔබේ ආතල්ලෙක;  ""ආං එනවා ආං එනවා රොත්ත පිටිං හුත්තෙ හිටං පුක ලදරං පක දෙදරං උසිබජනයා... URL",HOF
7260,1278553168775835648,"@USER ලැජ්ජයි, මේ වගේ වෙලාවක පාරිභෝගිකයන් සූරාකාපු ආයතන පරිපාලනය ගැන. මොලයක් ඇති සුදුස්සන් පත්කරන්න",NOT
7263,779280196339847168,"අනේ ඉන්දියාවේ ඉන්න ගොන් හරක්.. dove Ponds , Ole , කැලේ  URL",NOT
7270,1375151154779222017,ශැක් විකට් වැටෙන් නෑ අයිසෙ,NOT
7281,983650213859540993,@USER  @USER ඒ නාකි කක්කල් කැස්සක්,NOT
7283,1081811547360579586,හුත්තිගෙ පුතෝ ප්‍රෝ පික් එක බලල ඉන්බොක්ස් එන්ඩෙපා අසහනකාරී හුත්තිගෙ පුතාල ටිකට කියන්නෙ:| සෙක්ස් කරන්ඩ අහන්නෙ ගහනව තොපෙ අප්පගෙ වම් ඇටේ දෙපාරක් වැදිල අම්මගෙ  වහුකුණු හුත්ත කුනුවෙන්න ආයි  කියන්නෑ ඔන්න:|,HOF
7284,1188397512081559552,@USER  @USER අරුට නඩු දැම්මේ නෑ විතරයි මේ පොලිස් කාරයා හොඳ නෑ.. අනේ බං අංකල්..  සමාජය හදන්න එන තෝ අර පත්තර කාරයංගේ සල්ලි පිල්ලී ගැහුවේ ඇයි කියපංකෝ..,HOF
7295,1459408729430839296,ගූ ගොඩේ ගල් බනිස් වගේ ඉන්ටර්නැෂනල් ලෙවල් සෝන්ග්ස් කිය කිය කවි ගායනා කරනවට වඩා  @USER  ගේ moving on වගේ සින්දු කරපල්ලකො..  ඒක පට්ට ..,NOT
