post_id,text,label
811123241674649600,තොට ලඟ යවනවා මල්කාන්ති බුරිය පෙන්නලා  #Shanthi #SLRap,HOF
1326378494763339776,@USER රනවිරුවො නාටිිටාමිලා කරලා විපක්ෂයේ උන් මර ලතොනි දෙයි TV වල.,NOT
1111219628687134720,අර උගේ ප්‍රොපයිල් එක දාලා උගේ කෙහෙල් ගෙඩිය කියලා පින්තූර දාන ඇප් එක යූස් කරන උන් ඉන්නවා නේද? උන් තමයි තමන්ගේ බිජ්ජ පොඩි එක ගැන විස්සෝප වෙන උන්  #බිජ්ජ_කොට_උන්ගේ_ඇප්_එක,HOF
1121731249352138755,රෙද්ද බිමටම කඩාවැටිලා තියන වෙලාවෙත් මරු කියවලා නිකං ඉන්න අනිත් එවුන්ටත් කියල ඇරගන්න කොල්ලෙක් ඉන්නව නං ඒ සමන් තමයි. යකෝ ජාතියෙ අයිතිවාසිකං කතා කරන්න කලින් වෙලා තියන සිද්ධිය ගැන හිතල බලපං,NOT
1317044711295655936,@USER ටුයිටරේ ඉදන්ම ඒක බලන මම,NOT
998928874787368961,මේවා දකින්නද අයිසෙ අපි ට්විටර් එන්නෙ?? Blood Diamond @USER  · 22 May 2018 @USER  URL,NOT
1229298095340576768,"එතකොට repair කරගත්තු උන්ට ආශිර්වාද කරනවද දන්නෑ   ඔය ඉන්න හාමුදුරු ගොල්ලොම තමා අපහාස කරගන්නේ කටට එන දේ ඔහේ කියලා  Prabhash Jayaweera @USER  · 17 Feb 2020 අපහාසයක් නෙවෙයි, හිතුණ දේ...  හාමුදුරුනමක් බණට කියනවා වෙඩිමෙදි අෂ්ටක කියනකොට දෙවියෙක් ඇවිත් කපල් එකේ වර්ජිනිටි චෙක් කරලා උන් වර්ජින් නෙවෙයි නම් උන්ට සාප කරලා යනවලු.   මට තියෙන ප්‍රස්න,  ) සුද්දන්ගෙ වෙඩින් වල දෙයියා එන්නැද්ද? ) අෂ්ටක නොකියා වෙඩිම ගත්‍තොත් දෙයියා ඒත් එන්නැද්ද?",HOF
1457663049846849543,@USER කිරි ඇල්ල කියන්නෙ අමු පිස්සෙක්. ආණ්ඩුවටම ගැලපෙන විපක්ෂය,HOF
1164558139611480066,@USER  @USER කියන විදිහටම කරන්වනේ,NOT
1335330200192569348,තඩි පූසා කවදාවත් නැතුව මගේ ළඟ නිදි  මූට මොනව වෙලාද මන්ද,NOT
1344942751272456198,මේක rt කරපු හැමෝටම කෝලගෙ දැන් ඉන්න නෝනයි දරුවයි සාප කරයි! ඔව් තොපි ඔක්කොම පවුකාරයො ⍣༗Baby Koala ♡✿࿐⍤⍤  @USER  · 1 Jan 2021 මේ අවුරුද්දේවත් කෝලට කෙල්ලෙක් සෙට් වේවා කියලා මේක rt කරන් යන්න යාලුවනේ,HOF
1315348304302010368,@USER  @USER ඈ යකෝ එතකොට රස්සාවට යන්නේ තෝ ද?,NOT
979765162373599232,@USER උඹත් පලයන්... හෙට අරූගෙ බණ ගෙදර යනව නේ?,NOT
913794843960373249,චීනය වගේ නොදියුණු නූගත් රටවල මේ වගේ මෝඩ තීරණ ගන්නව නේද ප්‍රෙන්ස්? URL,NOT
1064446231290642434,@USER  @USER රෙද්ද තමයි. විනාඩි දහයකට පිස්සන් කොටුවෙ උනුත් විනීතව ඉන්නවා,NOT
1226505977421336577,"Body positivity හෝ body shaming කියා උලව්වක් මහපොලවේ නැත. ගැට තන් ඇත.වැල තන් ඇත.තඩි පුකවල් ඇත, ලෑලි පුකවල් ඇත.එකක් අනෙකට වඩා හොඳ හෝ නරක නැත.එපමණකි.  #නොපලට්වීට් Senali De Silva @USER  · 9 Feb 2020 What do you peeps think? twitter.com/LisaBritton/st…",HOF
1430457982861594627,"@USER මැරෙන මිනිස්සුන්ගෙ  ජීවිත දිහා බලද්දි, සසර කලකිරෙනවා,ගෝලිය වසන්ගතයක් කිය කියා දෙශපාලුවො රට අරින්න කියනවා, ගෝලිය වසන්ගතය රටෙ වසන්ගතයක් කරලා අපි ආදරය කරන හැම කෙනාම දවසින් දවස නැති වෙනවා.  මගෙ නම් මතය මෙකට වත්මන් රජය වග කිව යුතුයි.",NOT
959828987231977472,@USER  @USER හායි නිංගි. ඔන්න ඔයා ගොයම් පැලේ. මම හරකා. ඔන්න ඔන්න මං එනවා ඔයාව කන්න,NOT
1359339556256976901,@USER ඔව්ම් තෝ බඩුවම් නේම්,HOF
1390971352568320006,"වේසියෙක් ""වේසියෙක්"" වෙන්නෙ කොහෙ හරි ඉන්න වනචර වලත්ත වේසෙක් නිසා.  වේසියන්ට ""වේසි"" කියනවා නම් වේසොන්ට ""වේසා"" කියලත් කියපන්!  ඒත් එහෙම කියන්නෙ නෑ නේද?  ඇයි ඒ?  අනුන්ගෙ වේසකම් නෙමේ තමන්ගෙ වේසකම් හොයාගනිල්ලා!  ගතින් කළත් නොකළත් හිතින් කරපු වේසකම් තේරුම් ගනිල්ලා!  #Life #SriLanka #LKA",HOF
1487010229489651712,"දැනුයි ගෙදර ආවේ.. නාලා, මොනවහරි කාලා, නින්දගියේ නැත්ට්ජම් එන්නම්.. සොරි වෙයල්ලා.. මුලු ඇගම රිදෙනවා.. පට්ට මහන්සී බන්.. කොන්දත් රිදෙනවා අදනම්..",NOT
807478122266271744,@USER මොනාද අනේ මේ අහන කැත කතා  මගෙ උප්පැනත් නැතිවෙලා තීන්නේ,NOT
656967179439501312,@USER @USER  ටැක්ස් විතරක් ඒ ගාන කියන්නේ බෝතලේ හෙන ගනන් ඇති නේ,NOT
951700275940618240,"@USER අලෙවිකරන ස්ථාන වලට වේලාවල් දැම්මට මත්පැන් බොන්න, බීලා ජොලියෙ ඉන්න , පාට් දාන්න වෙලාවක්-කලාවක් නැහැ නෙ!",NOT
1205916156265148418,@USER මොන උට්ටක්ද යකෝ ඒ  මන් දැන් පාරේ රෙද්දක් ඇදන් යන්නේ කොහොමද,HOF
960715651366100993,මගෙ යාලුවො සෙට් එක මේ පාර සප්ත කන්‍යා 7ම නැගලා.. මට මිස් උනා නේ..  පාර සහ නැගීමනම් පට්ට අමාරුයි ලු.. සෙට් එකක් හොයාගැනීමයි ඉතිං ගේම..,NOT
981951776705265664,"ඡන්දයකින් තෝරන්නේ සාපේක්ෂව හොඳ පාලකයින් මිස සර්ව සම්පුර්ණ මිනිසුන් නෙවෙයි.  දේශපාලන සාක්ෂරතාවක් නැති, දේශපාලන මතවාදයක් දරන්න මොළයක් නැති, රටේ දේශපාලනය ඉතිහාසය නොදන්න හුජ්ජ කොල්ලන්ට මේකේ පෙන්නේ වහල්කමක් විදිහිට.  අඩුම තරමේ විහිළුවට වගේ හ‍රි කමක් නෑ පොතක් කියවලා වර.",HOF
1139149452701077505,@USER ඔව් තෝ අහුවෙයන් මට,HOF
1474985725242183680,@USER  - සෑහෙන්න කාලෙක ඉඳන් දන්න මනුස්සයා. හැබැයි දැන් බෙබා වෙලා .ඒකටම හරියන්න පට්ට රොමෑන්ටික් වෙලා. අපේ සාධාරණ කොටා  @USER  - අපේ හමුදා බටයා.මැද්දෙන් පැනලා දෙනා රුසියා . හැබැයි එල කොල්ලා  @USER  - ඇගේ රුව අහහ්. ඇගේ හඬ වා  වහ්  @USER  - හරි නම සිදත් සඟරාව,NOT
1026527931592368130,@USER  @USER ඇයි ග්‍රීක් පයිය ලොකුද?,HOF
1200373288658182144,@USER අස්සයා පැන්නට පස්සේද  ඉස්තාලය වැහුවේ ? ඇයි මේ බයිස්කෝප් සංදර්ශන !!!,NOT
1385175786156478468,දවල්ටත් නිකම් මැරිච්ච වගේ නින්ද ගියානෙ බොල.මහ මුස්පේත්තු දවසක්..,NOT
1191684096877039616,@USER  @USER මල්ලි ගෑනු ලමයිට පාඩුවේ ඉන්න දීපන් පුක පලාගන්නේ නැතුව. අසහනේ හොද කරගන්න වෙන සයිට් තියෙන්නේ ඒවට පල. මෙතන ඇවිල්ල අපේ නන්ගිලාට පව්දේන්නේ නැතුව.,HOF
1092088438130597888,@USER  @USER හුත්තෝ හොරු අල්ලන්න ආවනම් හොරු අල්ලන්න ඕන.එහෙම නැතුව උබලගේ කාලේ උන හොරකම් වහගන්න ඌ අරූගෙ wedding එකට ආවා මුගේ wedding එකට ආවා කියලා ගොන් පෝස්ට් දාදා ඇත්තටම මේ ආණ්ඩුව කරපු දෙයක් නම් නෑ එක එකාට මඩ ගහපු එක ඇරෙන්න.අවුරුදු 4ට එක හොරෙක් අල්ලලා හිරේ දැම්මද?ඇවිත් ඊටත් වඩා හොරා කෑවා.,HOF
1452621850488487937,"@USER  @USER දන ගහලා වදිනකොට, දන ගහන්න පුලුවන්ද, පස්ස කොහොමද වාගේ දේ බලා ගන්න පුලුවන් නිසා වෙන්නැති.",HOF
1082047428336017410,"""රැකියාවට සම්බන්ධ කර නොගන්නා ලෙස""  කෝ අර හතු පිපෙන්න වගේ එන රෙදි කාරයො මේවා දකින්නැද්ද? හැම එකටම රස්සාවටම කෙලින්න එන කාලකණ්ණි. Thisara perera @USER  · 4 Jan 2019  Just let me do my work peacefully please",HOF
1153934969753882624,@USER එල කිරි. මේ වගේ දෙයක් හරි වෙනවනම් හොදයි.,NOT
1170024662056628224,මයි ඩියර් youtube බෝයිස්. උඹලගේ චැනල් එක ගොඩ දාන්න අද පට්ට දවස. එහෙමයි කියලා ගොනා වගේ TenSports වල වීඩියෝ උස්සලා දාලා කොපිරයිට් වද්දගෙන හම්බ කරන් කන්න තියෙන චැනල් එක එක කා ගන්න එපා. පොඩ්ඩක් මොලේ කල්පනා කරලා වැඩක් කරපල්ලා. ජය.,HOF
803576403325173760,ආදරණීය යමු! තොපි කොළඹ 7 පොෂ් පැලැන්තිය බව සැබෑය රට ගැන කැක්කුමක් නැති බව හැබෑය රටට කෙලවෙනා විටදි තොපි ලොවෙත් නැති... URL,NOT
789695281512091649,@USER ටහුඩු  ඕන් ලියෝගෙ කැත හිත  @USER  @USER,NOT
637878159862423552,@USER  47/5 trail by 265 runs .පේනවා නේද.මෙකත් ඇනෙයි වගේ.,NOT
993689729206906880,යසෝදරා ෆිල්ම් එකේ යන නැන්දා මාලනී ගෙ බූට් කවි සෙට් එක පට්ට.. ඒ කවි සෙට් එක ෆිල්ම් එකට ගහපු එක මටනම් හොඳයි..,NOT
907951824891547648,මුහුදු වෙරළවල් වල රෙන උන්ට නම් අම්මපා ගහන්න ඕන පුකට හෙන 7ක්.,HOF
1438756098928824325,@USER  @USER උබල මලගෙදර ඇවිත් හොඳට කාලා පලයන්..මාවත් මතක් කරලම,NOT
1102035244516028416,@USER උගතුන් කියන්නේ බත් කන වහල් හරකුන්ට ද උන්නැහේ...????,HOF
1133744061888643073,තමන්ගෙම කියලා බිස්නස් එකක් පටන් ගන්න තියන අමාරුව දැනගන්න ඒකට අතගහලම බලන්න ඕනේ..    විශේෂයෙන්ම මේ කාලේ..   පට්ට ආතල්..,NOT
1407937561322946565,@USER මොකටද හුත්තෝ එතකොට ජනාධිපති අගමැති ඇමතිලාට අපේ බදු සල්ලි ගෙවන්නේ නඩත්තු කරන්න??,HOF
1143040168376455168,@USER ඔවුනොවුන් සියල්ලන්ගේම අදූරදර්ශි මුග්ධ කම රට විනාශයට පත්කලා..,NOT
1352951694758436866,"@USER මම ආව මුල් කාලෙත් එහෙමයි මචන්.  මේකෙ කවුරුත් ගණන් ගත්තෙ නෑ. කොහොමත් ට්විටර් එකේ ඒ සීන් එක තියෙනවා, කෙල්ලෙක් ආවොත් විතරයි මේකෙ ගොඩක් උන් මල් පාවඩ දාලා ගන්නෙ.   උඹ හදාගනින් උඹේ අනන්‍යතාවක්. ඒකට මිනිස්සු කැමති වෙයි අනිවාර්යයෙන්. එතකොට ලයික් බට්න්, ෆලෝ බට්න් එබෙයි.",NOT
1325815593950351366,"මතකද පොඩි කාලෙ ගණිතයට , ලබ්බ සමච්චේදනය කලා",NOT
593360028863700992,යකෝ මේ ගැනු රෙදි බගෙට ඇදං ඇවිල්ල අපි දැක්කාම ඇබරෙනව  හරියට රෙදි අපි ඇන්දුව වගේ  තූ  තොපි,HOF
653611423109550081,@USER @USER  @USER  ඒකි තමන්ට තියෙන පොරෝ පාරෙන් වැඩ ගන්න දන්නවා .මේ සිබාලා නිදහස ලැබිච්ච දවස දන්නෙ නෑ කියලා මරං කන්න හදනවා . කවුද මෝඩ ?,HOF
1434584795187605505,@USER එක්කෙනෙක් අත්අඩංගුවට ගනින පූලූවන්ද,NOT
1321845722082279429,අපේ බල්ලා මැරුණා! ඌ අවුරුදු12යි! මං දැනන් ඉඳිය ඌනැතිවෙයි කියලා ඉඳපු ලෙඩ තත්වේ එක්ක! හැබැයි තිරිසන් සතෙක් නිසා මෙහෙම දුකක්  දැනේවි කියලා හිතලා තිබුනේ නෑ!  මගේ ජීවිතේ ගොඩක් නැතිවීම් එක්ක හිත රිදෙද්දී ඌ ලොකු දෙයක් කරා මගේ හිත හදන්න!  ඒත් ඌට බැරි උන වෙලේ මම ලඟවත් ඉඳියේ නෑ ඌ වෙනුවෙන්!,NOT
859991953596792833,පිස්සා මූ  පිස්සා මූ  පිස්සු පූසා මූ,NOT
662206672077615104,@USER @USER  උබේ රෙද්ද නැතිවුනානේ අද,NOT
1412623443762188290,@USER මේක වත් දින්නොත් ඇති,NOT
1218508817337503744,"ඒක නම් දරාගන්න අමාරු වෙයි බම් උට... රස්තියාදුකාරයා @USER  · 18 Jan 2020  @USER, @USER@USER රටේ නීතිය ගැන තෝ දන්නවද වඳ වේසිගේ පුතෝ ?  දන්නැත්තං ඉගෙනගං!  ජාතික වනසත්ත්ව හා තුරුලතා ආරක්ෂණ ආඥාපනත කියලා එකක් තියෙනවා. ඒකට අනුව ලංකාවේ හමුවන සර්ප විශේෂ 103න්, 98ක්ම ආරක්ෂිත සතුන්. (උග්‍ර විශ පහ හැර).  එහෙම තොට ඕන ඕන විදිහට මරන්න කොටන්න බෑ. නීතය ගැන කියන්න කලින් ඉගෙනගනිං බූරුවා!",HOF
854686596867784704,ගෙදර බල්ලා මාගේ පාපිස්ස වුණු අවස්ථා ද ඇත.,NOT
927551780472229888,උබ හොදට මිරිකලා දෙහි ටික ගනින්කො විමලා අනේ උබෙ ඩාලින් සයිම කට් වෙලා....  URL,NOT
802201158194380800,දකුණෙ ඈයො ඉල්ලන් කෑවෙ මේ වගේ ගොන් පාර්ට් දෙන්න ගිහින් තමා....,HOF
646708114054516737,@USER @USER  පලයන් හූ බොරු කියන්නෙ නැතුව   @USER  @USER,HOF
854017110632054785,@USER  @USER දැම් ආවා.කෙරි අලුත් ටුවීප් කුසාන්ත පරයා... හොර චන්ද දාන්න පුරුදු කරේ තෝ.  පර බල්ලා.. ඉස්සර ටුවිටර් එක මේම නෑ යකෝ.. තොපි කෙලසුවා 2500ක අතීතේ,HOF
1436158396906946571,@USER @USER  ස' මුන් ඉන්ටර්නෙට් එකටත් දහස් ගනං ගෙවනවා ස' මාසේගානේ. ඉන්ටර්නෙට් මොන එසෙන්ශල්ද ස. ස'මාර්ට් ෆෝනුත් නැති එකේ ඉන්ටර්නෙට් මොකටද. ඔන්න 2G දෙන්න 4G අයින් කරලා. 5G වලට සල්ලි වියදම් කරන්න එපා ස'. ස' හොඳට තදට කරන්න ස'. දෙන්න එපා ස' බුරුලක් ස. ස' තමයි හොඳටම කරේ ස',NOT
635495668975439872,ඔහ්!! අඩො ශරුක් කානුත් කියලා බොල!! URL,NOT
1227482238192844803,@USER  @USER බබා කෑල්ල නෑ දැන්.  ඉස්සර මං හිතන් උන්නෙත් බබී කියල,NOT
926819956557094913,+ අඩෝ අර නිවුන්නු ඩබල මං- අපේ අල්ලපු ගෙදර ඩබල යකෝ ඔය +මැද යන්නෙ කවුද. මං- ඒ උංගෙ අම්ම +දුවල දෙන්නට වඩා අම්ම හොදයිනෙ ඕයි.. මං- ඔව් ඉතිං.,NOT
991906674255507456,ගෝපියො  අපේ බැල්ලි වටේ යවන්න එපා,HOF
1401550854411390978,"කට වක්කඩේ වගේ බොම්බයි මොටයි කාරයා, තොට වැඩිට හොඳයි යකෝ මාලු කාරයා...",NOT
1025422757889097731,එක්කෝ පට්ට කැත වෙන්න ඕනි  එක්කෝ පට්ට හැන්ඩ්සම් වෙන්න ඕනි  ඇවරේජ් වෙලා ඉපදුනාම මාර කරුමයක් හැම දේම හෙන ඉන්ටෙන්ස් එකෙන් උපරිමේටම කරන්න ඕනි .. පොඩ්ඩ වැරදුනොත් වැටෙනවා වැටිල්ලක් නැගිටා ගන්න බැරි වෙන්නම,NOT
1059112937665613824,සමහර මිනිස්සුන්ට මන් කැමතියි . හැබැයි උන්ගේ දේශපාලන ලොරි ටෝක්ස් මට පේන්න බෑ ලබ්බ,NOT
1131842588569350145,@USER ෆලොවස්ලා වැඩි උනාම බිජ්ජ හම්බෙනවා ඇති,HOF
1234078473045643266,URL පෙරේදා හවස අපේ ගෙදර බල්ලා අරගෙන ගියපු සතාට... This Tweet is unavailable.,NOT
1435200121864552448,දෙපාරක් විතර ඔතනට ගිහින් පෝක් එක්ක ෆ්‍රයිඩ් රයිස් හරි පරාටා හරි කනවා. ඒ රස ආයෙ කියලා වැඩක් නෑ. ඒ වටේම කඩ ගොඩක් වෙජිටේරියන් නිසා මේ කඩේ ඉතිං හෙන විශේෂයි. අනික ඒ කාලෙ ගෙදරින් සල්ලි එවන්නෙ මාසෙ වියදමට. හිතෙන හිතෙන ඒවා හැම තිස්සෙම කන්නත් බෑ. මාර ප්‍රවේසමෙන් වියදම් කරන්නෙ• #කෑමකතා,NOT
1289212321567449089,මේ වේස පකයො රැස්වීම් තියන්න රතිඤ්ඤා පත්තු කරනවා.සත්තු පණ බයෙ දුවනවා.නද්දකින් ගොන් පක්කු.!,HOF
1487675919028600832,"@USER හරි... දිලිත් ඊළඟ ඇන්ටිජන් නැවත් ඕඩර් කරලලූ. අවුලක් නෑනෙ, සැපට ෆන් එකක් අරන් එන්නල එහෙනං.",NOT
796927422625153024,Donald Trump ගේ බිරිද ගැන කියන එව්වා - පට්ට අතල් ඔයි මේක -,NOT
1309113014168293387,@USER  @USER එතන පාස් කරල චුට්ටක් එහාට ගියාම එන හුජ්ජ ගන්දස්සාරෙ . . . බුවෑක්,NOT
1322937196408500224,@USER ඒක හරි කාලකණ්ණි හැගීමක්.මිනිස්සු බඩගින්නේ ඉන්නවා කියන එක.දවස් පඩි ගන්න මිනිස්සු කොරොනා පතුරන්නෙත් නැහැ.හොටෙල් වල ලගින්නෙත් නැහැ.පුලුවනනම් උදව් කරන්න.,HOF
864646535635623936,මැයි 18 කිට්ටූවෙද්දි ගොන් බයියො ටික යුද්දෙන් මැරුනු මිනිස්සුන්ගෙ පොටෝ කෑලි ටික පෙන්න පෙන්න මිනිස්සු බයකරන්න හදනවා..,HOF
1280785188067225601,@USER අනේ පව්! මෙයා හොරෙක් නෙවෙයි,NOT
790082583983955969,@USER  පිස්සාමූ පුස්සා මූ පිස්සු පූසා මූ (ඔයා),HOF
1135596307014250496,"මොනවා උනත් ටිකක් හරි සිංහල සිංහල උන් ආයෙත් එකතු වෙන එක නම් පට්ට හයියක්,, අපි අපේ රට ජාතිය ආගම ගැන එකට එකතු වෙලා වැඩ කලා නම්, මේ රට හැදිලා ගොඩක් කල්,, අවස්ථාවාදීන්ට රඟන්ඩ බැ මේකේ,, දේශපාලනේ තමයි රට කන්නේ,, ජාතියක්, ජම්මයක්, ආගමක් නැති සමනල්ලු, පොන්නයෝ ගොබ්බයෝ ආයෙත් නොයවා ඉමු",HOF
1063425512519782400,@USER කවුද බං මේ නීතිඥ යැයි කියාගන්නා ප්‍රේමනාත් දොලවත්ත සක්කිලිය මන්ත්‍රීවරුන් මරන්න පිහි අරන් ආවයි කියල අත්අඩංගුවට ගන්න කියන්නෙ ඉතින් පකෝ අපි ඔක්කොම බලන් ඉන්නෙ මන්ත්‍රීවරුන් යැයි කියාගන්නා සක්කිලි මැරෙනකන් තමා පකෝ කාලකණ්ණි පක්කු එකෙක්ටවත් බැරි උනානෙ දියවන්නාවෙ පර බල්ලො ටික මරල දාන්න,HOF
1213914600908812288,"සමහර එකියො දෙන ටෝක් වල හැටියට උන් උන්න නම් අම්මපා "" ගෑණුන් විසින් මේ ලොව අලංකාර කරන ලදී "" කියල හතර අතේ බෝඩ් ගහන්ඩ තිබ්බ.  හැබැයි තොපි අර රෙද්ද උස්සන් වේස කමේ යන උන්ටත් වඩා අන්තයි. උන් පිළිගන්නව හරි ඒක. තොපි යටින් ගහන ගේම් ටික වහ ගන්ඩ උඩින් ටෝක් කර කෝනව.  අනේ හුකේ.",HOF
593438348653555712,අපටත් දවසක ඉර පායනවා...  මල හුත්තයි... අවුරුදු  8කට පස්සේ  මේක  මන් කරේ  කියලා  මෙන්න  එකෙක්  කියලා... උඹ  කවුරු... URL,HOF
933709574418419712,අම්මා : අපි කාලෙකින් තෝසෙ කෑවෙ නෑ නේද? අයියා : අපෝ මේ රෑට නම් තෝසෙ කන්න බෑ. හවසකට තමයි තෝසෙ කන්න පුළුවන්. අම්මා : අනේ මේ මට පිස්සු කියලා හිතුවද ඕවා හදන් මහන්සි වෙන්න? අයියා :,NOT
1084109822423789568,@USER ඒවුනාට රටේ අරක්ෂක ඇමති ජනාධිපතිනෙ?,NOT
1271212596947939328,"දහසක් ප්‍රශ්න අතර නොවිසඳුණු එකම පැනය  ""ඉස්ඛෝලේ ඉන්ටවල් එකේ දවල්ට කන්න ගෙනාපු බත් එක ලෙහපු ගමන් ඒකේ තිබ්බ මාලාකෑල්ල/බිත්තරේ/මස්කෑල්ල කාපු වල් පරයා හොයන එක සහ සනිකව අතුරැදහන් උනේ කෝමද කියන එක",HOF
965082564682657793,"@USER * සහඡීවනයේ නාමයෙන්, අන්‍ය ඡාතිකයින් ගෙන් සිංහලයන්ට සිදුවන හානි නොසළකා හැරීම * යුද්ධයෙන් ගත නොහැකි වූ ඊළමටත් වඩා එහා ගිය වෙනම රාඡ්‍යය ලබා දීමට හැකිවන ලෙස ව්‍යවස්ථාව සංශෝධනය කිරීමට සුදානම් වීම * කිසිම දිනයක නැවත වෙනස් කිරීමට නොහැකි වන ලෙස එම ව්‍යවස්ථාව ගෙන ඒම",NOT
1204383445343850496,සල්ලි වලට තව මොන මොනවා ඒකි කරාද දන් නැ  SEEKER @USER  · 10 Dec 2019 Ganiya Banister Francis = ශ්‍රියාලතා පෙරේරා  පුක හිනාව නවත්තපන්.,HOF
1424003498421612550,රා නෙමෙයි පකෝ වඩේ.  Jerry  @USER  · 7 Aug 2021  @USER පකෝරා.,HOF
1373819316420845569,"වියළි සෙම නැත්නම් හෙම්බිරිස්සාව හරි මොකක් හරි කියල අසනීපයක් තියෙනව ද ?  හුස්ම ගන්න ටිකක් අමාරු වෙන ,නහය බර වෙලා වගේ ?   දන්න කෙනෙක් කියන්නකෝ.",NOT
1067427193184124935,@USER ඔය දෙකෙන් එකක් ජනපති මැදුර පැත්තට හරවන්න බැරිවෙයි ද..???,NOT
1427084904429355016,"""ඔය පුක දුටු විට  පක කිති කැවෙනව සත්තයි""      - not ශිහාන් මිහිරංග",HOF
1355894296835026944,ICU එකේ මේදවස් වල  pt ලා අඩු නිසා හෙට වැක්සිනේශන් එකේ emmergency එකකට ICU එක ලෑස්ති කරනවා.. මම- පිස්සුද අනේ ඒ තරම් anaphylactic එන්න පුලුවන්ද  Also මම - අඩො මටම එයි දම්නෑ බොක්ක,NOT
1340297247431434244,@USER සිරා ඕයි ඒ ගෑණි හින්දා වදපු අම්මටත් බැනුම් අහන්න උනා,NOT
592182544231182336,අඩො ඉට සෙටින්ස් වලට ගිහිම් බ්රයිට්නස් අඩුරකරගනින් සෙඩ්ඩ. . .,NOT
1249541394303086594,"බල්ලෝ බලල්ලු හදන හැත්ත දැනගන්න ඕනේ උන් හදන සත්තු උන්ගේ වතුවල විතරක් මළපහ කරන විදිහට  හදාගන්න. පාරේ, අනික් මිනිස්සුන්ගේ වතුවල මළපහ කරන්න ඉඩ දීලා ඔහේ බලං ඉන්න උන් බඩ ගිහිල්ලා මැරෙන්න ඕනේ   #සාප",HOF
653474982585044992,කො බන්  අර නාකි සෙට් එක බොලොඤ්ඤා ෂෝ එකක් කෙරුවම යනවා කිව්ව වලී — feeling crazy,HOF
769547921557688321,ඊයා අයියෙ ඔවා නම් කැත හිත,HOF
1054395472851492865,"අද ඉඳන් අනිවාර්යයෙන්ම යන්නෙ එකකො Uber නැත්තං PickMe.  තමුන්ගේ බඩ පුරවගන්න අසාධාරණ විදිහට මිනිස්සුන්ගෙන් සල්ලි හූරා කන, මීටරයක් හයිකරගෙන දුවන්නෙ නැති, සමාජයට පිළිලයක් වුන මුං වගේ තුට්ටු දෙකේ සක්කිලි, මැරුනට පස්සෙ... URL",HOF
1211548562217226242,යකෝ ගම්පහ පැත්තෙ වාහන වල රන් ආලේපිත ද මංඳ. සමාන mileage තිබ්බත් කුරුණෑගල කියන ගනන් වලට වඩා අනිව ලස්ස දෙක තුනක් වැඩී...,NOT
956089221814484993,දවස් දෙක තුනක්ම කිව්වම කියනව 300 කෑලි වලින් කපන්නෙ නෑලු... අනේ පලයං අයිසෙ බොරු බයිල ගහන්නැතුව,HOF
669897097404092416,"@USER @USER  5000ක් වගේ ඇති බං,ඔවු රෙද්ද හොර වැඩක් කලත් මුං ඉන්නවා කොහේ හරි  ඔවු ඔවු,ඌ පට්ට ඩෑල් එකක්,උඹ ඌව දන්නේ NSBM වලින් ද?",NOT
898013261374697472,@USER අපි හොදින් ඉන්නවා මයේ රත්තරන් යාලුවා. තෝ අද ඔෆිස් ද කැ^*¥o,HOF
795258965995057153,@USER එක මේ ඕ දෙක  ඉස්සර දහම් පාසලෙ දෙබසක්  කෙල්ලෙක් : මං දැක්ක තමුසෙ පුවක් කොට කෑල්ලක් කර තියං කටින පෙරහැරේ ඔලුව නමං හික්මීය වගේ යනෝ,HOF
1303033677190815745,මේ ගණයෝ ගැන කතා කරල වැඩක් නෑ. පව් පිරෙනවා අපිට. බදූර්දීන් මේවා කැත වැඩ,HOF
1400128842338082819,"පියුමි කියන වැදගත්ම කාරනාවා, හිරු එකේ මෙගා ස්ටර්, අවුරුදු උස්සව වලට ආපු නලු නිලියෝ 150කට කොරෝනා හැදුනා. ඒ අයව ගෙවල් වලම නිරෝදායනය කලා..  කෝ දැන් මේවට නීතිය?  ණයට කහින උන්ට නීතිය වෙනස්ද?   දැන් එනව මුන් පාරෙ යන මිනිහගේ මුඛ ආවරනය හරියට දානවද බලන්න. සක්කිලි.",HOF
1210194397725282304,කැම්පස් එකේ ආදරණීය මිනිස්සු හම්බ වුණේ කැම්පස් ජීවිතේ අන්තිම දවස්වල. නොදකින් කාලකණ්ණිකම,HOF
1336253720342847488,@USER බෙහෙතක් නැති කොරෝනාවට වඩා විනයක් නැති මිනිසුන් රටකට හෙනයක්!!,NOT
698897627581034496,බෙලෙක්කය   මේ දහදුරා වල් පදුරු වේසාවා තාම නෑ.. එක්කො ඕකා අදත් රෑට මට කතා කරාවි.. උගෙ වැඩේ වෙනවා නේ මෙතන..ඒ ඇති... URL,HOF
657234308046819329,"@USER @USER  උගුරට කටට වැඩ  තියෙන්නෙ  .සිකුරාදා හවසටනේ , බොරු නම් අහන්න  @USER",NOT
1129400137938112513,ලංකාවෙ බස් මාෆියාවක් නෑ කිව්වොත් කනට දෙකක් ගහල සිකුරාදා දවසක 17 බස් එක්කට නග්ගපන්.  ඒසී බස් දෙක තුනකට පර්මිට් දෙන්න බැරි පොන්න නිළධාරියෝ.,HOF
1397095543084511233,"@USER ,  @USER  @USER පලයන් යන්න.",NOT
654921220740112384,"@USER @USER  මගුලක් කියනවා, අපෙ අම්මටත් වඩා නාකි ගෑනියෙක් :3 ඒකිට නාකිවවිසේ -_-",HOF
