post_id,text,label
972460892888723457,අපි පාරට ආවොත් බසුත් නෑ රෙද්ද,HOF
1234696346952699905,"මට තියෙන පස්නෙ, තමුසෙ කොල්ලෙක්ද කෙල්ලෙක්ද කියලා",NOT
1071651530728603649,@USER දැනට මුදල් අමාත්‍යාංශය ක්‍රියාත්මකද?,NOT
1400412872543506432,@USER  @USER ආ නාමල් අයියා  @USER,NOT
941021665223499776,@USER මෙහෙත් කට්ට අව්ව. දවල්ට ගෙදරින් එළියට බහින්න හිතෙන්නේ නැ අව්වෙ සැරට. රැටත් පට්ට රස්නෙයි .,NOT
1121626340979924997,උන් සල්ලි වලට කොටින්ටයි සුද්දන්ටයි පස්ස පැත්ත විකුනන හින්ද  උන්ට හිතා ගන්ඩ බැරුව ඇති මිනිහෙක් කොහොමද රට ගැන හිතල මෙච්චර කැප කිරීමක් කරන්නෙ කියල..!,HOF
1101165942506024960,යාදර්දෙ යාර් අ බුලෙයා තමුසෙ පුකාර බුලෙයා,HOF
1146138761828265985,"තාත්තා තැපල් නයින්ටියේ පිටිපස්සෙ තඩි ලෑලි පෙට්ටියක් බැඳගෙන දෙහිඅත්තකණ්ඩිය, ළිහිනියාගම, සිරිපුර සහ අවට පොළවල් ගානේ ගිහිං ලොතරැයි විකුනපු කාලේ. ඒ පෙට්ටිය අස්සෙ තිබ්බ කැසට් ප්ලෙයර් එකේ දාලා තිබ්බ රෙකෝඩ් කරපු සිංදු සෙට් එකෙන් කීපයක්. එතකොට මං පෙර පාසැල් යන කාලේ.",NOT
1235932808016781312,අරේසි දාලා ගිහින් ටෞකණ්ඩපුතානෝ පැරදිලා 2020 පටන් ගත්තේ කැද වගතු නැ ඔයි...නොදකින්,HOF
629830576116142080,"දොස්තර පිස්සා වෙලා, පිස්සා දොස්තර වෙලා #lka",HOF
800323060792520706,@USER ඔයා තඩි බැක් පැක් එකක් එල්ලන් සපත්තු දෙකක් දාගෙන ඊයෙ හරි පෙරේද හරි නුවර ආවද @USER,NOT
1294956892049952768,@USER වවලා තියෙන්නෙ ඩාලින් තාම මාස 3ක්වත් නැ,NOT
767218943970775040,@USER මොන්ටිසෝරියෙන් එක වසරට පාස් වෙන්න විභාගයක් තියේද මම දන්නැ නේ බං උඹ තාම මොන්ටසෝරියටවත් ගිහින් නැති එකේ දන්නැතුව ඇති ඒ ගැන,HOF
992479288833134592,"@USER ,  @USER  @USER පල පල හිකනලා යන්ඩ..හොස්පිටල් ඉදල ආපු මූ යකෝ වීරයා වෙලානෙ දැං.. ඔන්න පොලේ ඔලුවෙ වැදිල පොල් ගෙඩිය පැලුනනම් කීවය්හ් කමන්නෑ..",HOF
862519217613975552,"මේවනම්  මහා සක්කිලි වැඩ! වෙසක් පෝය දවසේවත් හිතේ වෛරෙන්,ක්‍රෝධයෙන්,කුහකත්වයක් නැතුව සමරන්න බැරි හැටි..ලැජ්ජයි! URL",HOF
1274538198803320832,@USER  වෙන්න පුලුවන් නේ.. ඒවගෙ තඩි collections තියෙනව නෙ,NOT
850907871944466432,@USER  @USER අම්මෝ තෝ ගුටි කාපං.,HOF
1453298029914640388,@USER අනේ නිකං ________ යන්ඩ,NOT
712152876303446016,@USER @USER  පිස්සා ප්ලෙන් යන්නෙ පාරෙ කියලද රෝඩ්.එල්කේ එකත් මෙන්ෂන් කළේ?,HOF
1222749265111289856,"ගෑණියෙක් ගල පෙන්නලා තන පෙන්නලා හිට් වෙන්න එනකොට පේලියට ගිහින් ෆලෝ කරනවා. පස්සේ ඒ ගෑණු හැම රෙද්දටම තමන්ගේ ගලයි, පුකයි, තනයි පෙන්නන්න ගත්තම ""අපි මේව බලන්නද ට්විටර් එන්නේ"" කියලා අහනවා.  ඒවා බලන්නනේ හුත්තෝ උඹලා උඩ දාගෙන ගිහින් ෆලෝ කළේ.",HOF
1485504295768231938,@USER ඕව විදල මාස දෙකක් වගෙ හොඳට හිටිය මොන කරුමයක්ද දන්නෙ නෑ ඉස්සර කවදාවත් තිබුනෙ නැති විදිහට ඔලුවෙ කැක්කුම හැදෙනව වැඩ කරනකොට මහන්සි දැනෙනව,NOT
1273191545731117056,@USER හොඳ වචන කාලයක් ගියාම නරක වචන වෙනවා.ඒවා අයින් කරන්වා සමාජය විසින් ම. පයිය යනු පැසයි. බුලත් පයිය කියලා ඉස්සර කිව්වා. පකට කියන්නේ ප්‍රකට කියන එකනේ. ඔය වගෙ ඒවා තියෙනවා.කොහොමවෙතත් අලුත් වෙන ජාතියක් සහා භාෂාවක් නන් පරණ වචන අයින් කළ යුතුමයි.,NOT
864509044534497280,"අනිත් රටවල,  Model: මෝස්‌තර සහ කාය වර්ධන නිරූපනයේ යෙදෙන්නා.   අපේ රටේ, Model: මුදලට ඇග විකිණීම. ගණිකා වුර්තියේ යෙදීම. බඩුව ලෙසද හඳුන්වයි.",NOT
1112632223780364288,@USER  @USER ජූඩි ඔයා එච්චර මෝඩ වැඩක් කළා කියලා මට විශ්වාස කරන්නත් බෑ,NOT
1380035409774698497,@USER මහා .න්නයාගේ හයිය නාකියා වුණාට,HOF
1097711175138127872,"@USER දෙමළ භාෂාවෙන් පයිය කියල හඳුන්වන්නෙ මල්ලට, මඩිස්සලයට ඒ දවස්වල ඔය පැත්තෙන් තමයි ලංකාවට මලු ගේන්නෙ. පයි ආ ගල පයියාගල විදිහට වෙනස්වුණේ එහෙමයි :3",NOT
955496074835300354,@USER  @USER    ගණන් ගන්න එපා අපේ රටේ මිනිස්සු කතිරේ ගහත්දී මෝඩ වුනාට සිවුරෙන් දේවදත්තයා වෙන් කොර ගන්න හොදට දන්නවා. මොකද හැමෝටම නිවන් යන්න ඕනේ මිසක් දේවදත්තයෝ පස්සේ අපායට යන්න ඕනේ නැති නිසා. ඕක අපාය නොවී සුරලොවක් කියල කිවුවානම් උන් සේරම යනවා,NOT
1017083313599668224,කඩල ඇටය උඩවිසිකර කට දල්වා සිටින්නේය කටට වැටුණු විගස හෙතෙම හිනැහී ඔජ වඩන්නේය  මෙහෙම දෙතුන් වරක් කළා - මව්ද සිටී සිනා සලා ඊළඟ එක හුටා පටා - කටේ නැතිව නහයෙ ගියා  හුස්මත් ගන්නට බැරිවී ඔහු උඩපැන නටන්නේය හොඳටම බිය වී අම්මා යටිගිරියෙන් හඬන්නේය,NOT
1286717409575886849,හරි එහෙනන් අදට ඇති . සුභ සීතල රත්‍රියක් වේවා ඔබ සියලු දෙනාටම .  ඇති හැකි අය තුරුළු වෙලා නිදාගන්න . අනික් උන් මම වගේ කොට්ටෙ බදාගෙන රෙද්ද පොරවගෙන නිදාගන්න.   #GoodNightEveryone,NOT
859758425823039488,නිදාගෙන නැගිට්ට ටිකට බුකියේ සමහරු නාකි වෙලා සමහරු ගෑනු වෙලා අනේමන්දා බන් තව පොඩ්ඩක් නිදාගෙන නැගිටලා බලනවා මුන් යතා තත්වෙට ඇවිත්ද කියලා,HOF
1359675953681584128,@USER අධ්‍යක්ෂ ජනරාල් සහ එයාගේ නිර්වචනය විහිලුවක් වෙලා,NOT
1185589763975237633,@USER එයත් පාඩුවෙ මාත් පාඩුවෙ. ඇයී තෝ පරයා මැදට පැනලා වේදනා දෙන්නෙ,HOF
713786190286073856,කුලේ නැති අඩුව දැනුනා. :/ දිලී චන්දි ගහපු ගොන් ශොට් දෙකේ වැරද්ද අපිව කෑව.. පෙරේර ලස්සනට බෝල් කරල අන්තිමට දාපු... URL,NOT
1022319874725433345,තුඩැල්ල ක්‍රිස්තුරාජ විද්‍යාලයේ 75 වන සංවත්සරය වෙනුවෙන් නව තෙමහල් ගොඩනැගිල්ලට මුල් ගල තැබීමේ උත්සවයට සහභාගි වෙමින්,NOT
876328491444129792,කලවැද්ද හිතන් ඉන්නෙ මිනිහ පොර කියල. මෝඩ චූන්.. neetwit @USER  · 18 Jun 2017 එහෙනම් ෆොන්සේකා නමවත් කවුරුත් දන්නේ නැහැ! #LKA #sriLanka #Galle @USER @USER @USER @USER @USER #SarathFonseka,HOF
1172391391307022337,@USER ආයෙත් අහලා.. ඒකි මැරිල නෑ,NOT
1347178515100168196,@USER ඉයා යකෝ මොනවද මේ විලි ලැජ්ජ නැති වැඩ...‍  @USER,NOT
1196412787146346501,"@USER රාජපක්ෂලා හතර කොනේ එල්ලනවා වගේ එකක් වෙන්න ඇති මයෙ හිතේ,",NOT
1377604085340237824,@USER ඔය කොලම් එකේ යන කතා විශ්වාස කරන්න හරිම අමාරු අභව්‍ය එව්වා,NOT
1416639006968745984,@USER එතකොට 2030 පෝට් සිටි නැත්තටම නැති වෙනවා,NOT
613631605358243840,අදත් බංගලියො ගැහුවොත් පට්ට නේ,NOT
1287248707755356160,"පොරක් කඩේ ගාව නබී තුමාට හිටපු ගෑණු ගැන ලෙක්චර් එකක් දෙන්න ගත්තා.  පස්සේ එතන හිටපු අයියා කෙනෙක් ඇවිත් කීවා  "" උඹ නබී තුමාගේ ගෑණු ගැන හොයන්න කලින් උඹේ ගෑණි ගාර්මන්ට් එකේ සුපර්වයිසර්ට අල්ලන එක නවත්තගන්න බලපන් කියලා""   අරූ නොක්අවුට්",HOF
1479405761285529601,@USER දැන් අර මහින්දානන්දයා කිව්වා නේද එහෙම නෑ කියලා???? වැඩේ ඉතිං නාවලපිටියේ ඉන්න හරක් ඕව පිලිගන්නවනේ....,HOF
694565954655776769,@USER ෆල ෆල නාකියො තෝ මට වඩා වයසයි  @USER,HOF
947143505184415744,"අන්තරෙත් ඔහොම තමා යකෝ...අන්තරේ රන්කරවන දේශපාලන පක්ශ වලට විශ්ව විද්‍යාල වල උන් නාකිවුනත්,එකෙක් මැරුණත් ගාණක් නෑ...එකෙක් මැරුණොත් උන්ට ඒක හෙන ජයග්‍රහණයක්...අවුරුදෙන් අවුරුදට මැරුණ එකා මාකට් කරන්න පුලුවන්...",NOT
1380110691013513216,මේ වෙන දේවල් හැටියට රටේ නම වෙනස් කරනවා නම් අපිටත් හොදයි. ඇයි යකෝ බංගලියෝ හිටන් නෝන්ඩි කරනවා දැන්,NOT
1260630914096340993,"හැම දරුවම අම්මට ආදරෙයි.. මොකද  දරුවො මොන බලු,සක්කිලි,පහත් වැඩක් කරත් අම්මගේ ආදරේ වෙනස් නොකරන නිසා..",NOT
951133807033438208,@USER කොහෙන්ද ඩෑලෙකක්  පහත්වෙලා නොදකින්..*කැරියා.. *හුත්තටත් වදිනවා මූසලයා කියලා බැනලා එලෙව්වලු නේ..  පෟ නේද?,HOF
714071872388931585,ඇෆ්ගො අපිත් එක්ක විතරයි අමාරු උනේ. අනිත් මැච් ටිකම ලගටම ආව..  අඩේ.. සිරාවටම ටෙස්ට් වරම් ලැබෙන් ඕන,NOT
1040233927309385728,: නාන්න ඕන කීවනෙ..නානව ඉතින්.. : ක්‍රිස්මස් එනවනෙ..අනේ අපි රැවුලක් දාමුකො..  : බටූස් තමුසෙට රිදෙන්න දෙකක් දෙනව හරී.. : අනේ අනේ අදට විතරනේ..  : ක්‍රිස්මස් කේක් එක කියල කනව දැනගන්නව.. : හා හා  : මෙන්න මෙහෙ එනව.. මගෙ මෝඩ බූරුව  වර්තමානයේ දකින හීනෙක අනාගත ෆොටෝකොපියක්,NOT
1426507288127283201,"@USER හැම අයෙක්ටම ඇප් දාගන්නපුලුවන් පෝන්නෑ, සමහර පෝන් වලට ඇප් දාගන්නබෑ, සහර අය දන්නේනෑ, ඒක වයසක අයටත් ඒ කියන්නේ අපි වගේ අයටත් සුදුසු එකම විදිය තමයි ඔය කාඩ්බෝඩ් කෑල්ල පෙන්නන එක තමයි, ඒක අපිට ලේසියි ඔයාවගේ පොෂ් කොල්ලන්ට ඉතින් අමාරුයි, නමුත් වයසක අයටත් තරුණ ලස්සන කැත  කොරෝනාට නම්එකයි.",NOT
813563517014069248,"@USER පලයන් අපතය, ලයියා මාව ෆෝකස් කරල ගත්තේ උඹ මාව බොඳ කරල දැම්මේ",HOF
897850053536079873,@USER Online බැලුව ලබ්බක්  යකෝ 20mb ඒවා බලන්නෙ :v,HOF
699212061365002240,නොච්චියාගම මොරවක කන්දේ හත් දරු මවකගේ (73) කිරි හරකා මස් කඩයට විකුණා ඇතැයි දැනගත් පසු ඇය හඬා ව... URL #LKA #SriLanka,NOT
1418841779076542465,@USER  @USER    පක තමයි ජය ගන්නෙ. අනේ හුත්තිගෙ පකයෝ හැමිනෙන්නෙ නැතුව හිටපන්.,HOF
701674113224409088,@USER @USER  පට්ට ලස්සන පොටෝ ටිකක් තිබුනා fb එකේ තිබුනා,NOT
1485491523236118532,@USER එන්නත් කිරීම ගැන දෙපාරක් හිතන්න ඕනේ මන්ද මෙයත් එක්තරා කුමන්ත්‍රණය විය හැකි නිසා,NOT
942343996361154566,Awwwwww  I love this. පිටිපස්සෙන්  @USER  ඉන්න නිසා පොඩ්ඩක් කැත වෙලා. #ගයියා @USER  · 17 Dec 2017 අඩේ this is nice  Thankx @USER for the click. චූටි කෝමද මේක #TweetupSL,NOT
627324568370176001,ඔක්කොම කටට දාගන වගේ නේ The following media includes potentially sensitive content. Change settings View,NOT
1420806463182675969,@USER අපෙ සාප වගෙ තමා උන්ගෙ සාපෙ රෝහිත් කෝලී උන් හෙන ඇටිටියුඩ් එකෙ ඉන්නෙ උන් ඉන්නකොට ටීම් එකත් හෙන ඔලුවෙන් ඉතිබ්,HOF
1360226430454358022,හිතං ඉන්නේ හෙන කෑල්ල කියලා ගොං බඩ්ඩ...   #වැදියන් #වද්දගෙනමැරියං,HOF
1486901532519899136,"@USER ,  @USER  @USER පිරිසි කෑල්ල",NOT
1383844522879188992,සිරසේ ඔක්කොම නිකං  සිංහල සිංදුවලට අලංකාර දානවා කියලා හක්ක පටස් කාපු උං ටිකක් වගේ චැව් චැව් ගාන්නේ ඇයි සිංහල ඉංග්‍රීසි දෙකට අවජාතක ඉස්ටැයිලකින්?  දැවෙන ප්‍රශ්න මේ The following media includes potentially sensitive content. Change settings View,HOF
1071362880669274112,@USER ඉදිරි මැතිවරයකදී නාමයෝජනා ලබාගන්න සියලුම අපේක්ෂකයන්ගේ සුදුසුකම් ප්‍රසිද්ධියට පත්කල යුතුය.,NOT
1079776690048389121,කාලකණ්ණි බල්ලො ඉන්නේ පොලීසියේ !  #එලඑලඑල,HOF
1187044539292217346,@USER මුන්ට මොනා වෙලාද ගත්ත ඒවාට මොකද වෙන්නේ .යකෝ මේක තේරෙන්න ඉතින් ජනාධිපතිවරණය එනකම් හිටියා නේ.,NOT
1069850130252087297,@USER කටට වඩා පුක නම් මරු....ම්ම්ම්...ඔයාගේ,HOF
1176411764478664705,දැන් මුන් නොදී ඉන්න හදන්නේ පස්සේ ලැජ්ජා නැතුව කතන්දර කියන්න හිතාගෙන. යකෝ රටට කෙල වුනාට පස්සේ කතන්දර කියල මොනවා කරන්නද ???  Sukiya @USER  · 23 Sep 2019 ඡන්දෙ නොදුන්නට ප්‍රශ්නයක් නෑ. ඒ උනාට පස්සෙ ගොබ්බ පාලකයො පත් උනාම රෙද්ද උස්සන් මේවයි කෑ ගහන්න එන්න එපා. #PresPoll2019,HOF
1088297762691604480,@USER  @USER චූ බර නෙමෙයි ඕගේ බිජ්ජ කපන්න ඕන,HOF
731866935512596481,හුජ්ජ කරලම බිජ්ජ රිදෙනව බං,HOF
567265306088050689,මේ හුත්තිලා ඔක්කම එකයි — feeling පක,HOF
635510757736579072,@USER @USER  උඹ මුල හොයා ගත්තේ නැද්ද? ආ... රත්තා @USER  · 23 Aug 2015 Twitter was peacefulthen @USER tweeted this  #Source  URL,NOT
856168289264844800,අඩො  ගිහිල්ල  තෙල්   ගහගන්න    වාහනේට...,NOT
1248463739604492288,@USER අපි හිතමු මිහිරි කියන නිලිය නාන එකක් ලීක් උනා කියල .. ඒ ලීක් වෙලා මාස 8 දවස් 3 පෑ දෙක්කට පස්සෙ අපි ඔන්ලයින් හෙව්වොත් හෙන අමාරුයි ඒක හොයාගන්න.. ඒ වෙලාවට ඕ වගේ ස්ටොක් පකිරෙන්තුවෙක්ට මැසේජක් දැම්මහම ඌ ඒක උගෙ ලෝකල් ස්ටෝ එකෙන් හොයල අපිට් ධානෝ..,NOT
1218196445376995329,@USER අඩො මචං නැද්ද බං දිරච්ච ලනුවකුයි කල් ඉකුත් වෙච්ච වහා බොතලයකුයි ගන්න...,NOT
916267020584472576,@USER අනේ බොල වල් කොල්ලෝ තොට මොකටද ඒක හී හී,HOF
1075076732049211392,අඩෝ පට්ට යකෝ.. වැරදි හදාගෙන ... මේ පොඩි කාලෙන් ඇගත් හදාගෙන,NOT
1120919752212303872,දන් ඉතින් අයිතිකාරයා ඇවිල්ල කෑලි ටික අහුලගෙන පලයන්,NOT
568823621390630912,@USER @USER   අම්ම ඇහුව ඇයි තනියෙන් හිනා වෙන්නෙ කියලා :P  @USER,NOT
1246067652109336577,"@USER ,  @USER  @USER ඒක තමා භල්ලෝ කිව්වේ වර ගෙදර.. දෙන්නම් තොට කේක් විතරක් නෙමේ ඉල්ලන් ඕන මඟුලක්",HOF
1403741780399464452,@USER පියුමි කොමඩි 2 කොටස,NOT
1394711121886519298,"""කොරෝනා මරණ සහ පීරිස්ගේ මල් ශාලාව"" කතාව කියෙව්වා. කල කිරෙනවා ඕයි. ජිවත් වෙලා ඉන්න කන් මේ රටේ මිනිස්සුන්ට වෙන්නේ අසාධාරණය. එහෙම හිටපු මිනිස්සුන්ට පොඩි හරි සාදාරණයක් වුනේ තමන්ගේ මරණය. හැබැයි දැන් මරණ ඊට වඩා පට්ට අසාදාරණ වෙලා. ඒ කියන්නේ මේ රටේ තවත් පිරිහෙන්න දෙයක් නෑ.මේ තමයි උපරිමේ.",NOT
1475396472543666176,"@USER අවුලෙ පියා කවුද, තමන් මිස වෙන කවුද",NOT
1473207670232567812,@USER පාන් නොකා ඉන්නවා සරලයි,NOT
1486682136954372100,@USER අහ් ඒක වෙන්නැති. මම කියපු කථාව සීරියස් බම්. අපේ ෆැමිලි එකේ කීප දෙනෙක්ම ඕක කිව්වා. ගොඩක් අමාරු වෙලා තියෙනවා ටෙස්ට් එකට පස්සේ.,NOT
819181996387627008,හිතන් ඉන්නේ හරි කෑල්ල කියලා,NOT
1059090501968642049,@USER අනේ නිකන් පලයන් ඇමතිතුමා යන්න ! මොන ආණ්ඩුව ආවත් ඔහේලා ඇමති .. උඹලව පත්කරන උන්ට ගහන්න ඕනි අම්මගෙන් බීපු කිරි මතක්වෙන්න,HOF
1466957694859083776,"අපේ ගෙදර බල්ලෙක් හිටිය කලින් ඌ සාලේ චූ කරල, අම්ම උස්සන් ඇවිල්ල උගෙ හොම්බ ඉලුවා බලු හුජ්ජ ගොඩේ    ඌට පාඩමක් උගන්වන්න කියල කරේ  Yoooo @USER  · 4 Dec 2021 හිතුනොත් බැල්ලිව මකලා හදනවා ,ගෙයි බෙටි ගහන එක නතර වෙන්නෙම නෑ",HOF
1063863109687754752,@USER මහජන සේවය හදන්න කලින් ආන්ඩුවක් හදන්න කෝ.....,NOT
1237236971061129216,@USER පව් අහිංසක ඒ මිනිස්සු,NOT
760047805486465024,ගොනා පසු එන රිය සකට මහින්ද උපමා නොවේද..? Mahinda Rajapaksa #ReadSL URL,NOT
835458148811096064,ටහුඩු... #viber එකෙත් secret messages දීලා අළුත් අප්ඩේට් එකේ... දැනුයි දැක්කේ...   #ios #byesnapchat,NOT
1209107353594843146,"එම්. කේ සිවාජිලිංගම්, මිහිදු - සංඝමිත්තා පිළිම දෙක එහෙන් අයින් කරපු එකට ⁣පොහොට්ටුවට පුක දෙන උන් මාධ්‍ය ප්‍රකාශ නිකුත් කරල තියෙනව දැක්කද බං?  @USER  @USER",HOF
1176969215489785857,@USER අම්මට හුඩු. දැන් පුපේ ජෙට් හයිකරලා වගේ දුවයිද සජිත්ගේ දේශපාලන වියාපාරය?,HOF
1389263058527260677,අනුරගෙ සට්ටැඹියන්ගෙ ඉත්තෑවො දුඑඅන එක අහන්නදෙයක්ද  තව බැනපල්ල ට්ගව මඩගහපල්ල  උඹලගෙ සක්කිලි පර ගති ලෝකෙටම පෙන්නපල්ල.   %ට ඇදල දැම්මෙත් මේකෙ ඇමනෙන සිප්පිකටු,HOF
1334031945739640832,"@USER වැඩේ දරුණුවටම යනවා වගේ, පරිස්සමින් ඉන්න වෙයි ඒ පළාත් වල අයට නම්..",NOT
855273727533039618,බැසිල්ලාගේ පස්ස හෝදලා කරලියට පැමිනි දුලිප් විජේසේකර හෝතඹුවා..... ===========  ශ්‍රීලනිපයේ උප ඇමැතිවරයෙකු වන... URL,HOF
920916788916789249,සල්ලි තිබ්බත් කොලිටි බඩුවක් ගන්න බැරි කාලකණ්ණි රටක් බන් මේක...,HOF
1063434510732324865,"වැල්ලේ ඉද්දි පම්ප් එකක් සෙට් වෙලා වැටකෙයිය පදුරකට හුජ්ජ කරා, කැරි වැඩ කරන්නෙපා කියල කපල් එකක් පඳුරෙන් එලියට පැන්න",HOF
995521303108046848,ඔයාගේ පයිය වටේ මවිල් වැවිලා තියෙන්නෙත් රැවුල වැවිලා වගේ තැනින් තැනද??  මම රත්තා... — රත්තා ඒවා දැකලා තියෙන්නෙ තෝ කවුද කියාන්... URL,HOF
1103591669822304256,@USER ඇයි කටට මොකක්ද වෙලා තියෙන්නේ,NOT
1227599029774749697,යකෝ අපි කාටහරි කියලා ගහක් හිටවන්න දගලනවා. මුන් ගස් කපලා පිට්ටනි හදන්න දගලනවා.. මනාප දෙක තුනකට කෑදරකමේ දගලන ඇමතිවරයා මොන තරම් නූගත් විදියටද කතාකරන්නේ... මුන්ට කඩොලාන ගැන මතක් උනේ සුනාමි ඇවිල්ල ගියාට පස්සෙ විතරයි. දැන් අවුරුදු 15ක් විතර ගියාම මුන්ට ඒව මතක නෑ...  තුක් නොදකින්,HOF
1312479625629499393,2007/8 වගේ හරියටම මතක නෑ pentium 4 dell එකක් තඩි මොනිටරෙත් එක්ක.! Rasikalink @USER  · 3 Oct 2020 . ඉස්සර වෙලාම Computer එකක් අල්ලපු වයස/අවුරුද්ද මොකක්ද ? Show this thread,NOT
1460793672102866945,තමුසෙලා කවද්ද අයිසෙ ජනතාව වෙනුවෙන් පෙනී හිටියෙ,HOF
751409836856733696,@USER ඒකි පට්ට කෑල්ල ඕයි,NOT
882766002684952580,""" නාකි විසේ ගෙටත් උසේ..! "" සැමියාට නිදිපෙති පොවයි-හොර මිනිහා සමඟ අහවල් වැඩේ කරයි(VIDEO) | Medaperadiga URL",HOF
1419099367022096385,@USER චීනේ ගත්තා කියන්නෙ අපි ගත්තා වගේ තමා ඉතින්.,NOT
1122874183774457857,@USER  @USER මමත් කලින් මුස්ලිම් කෑල්ලකගෙන් ඔය ප්‍රශ්නෙ අහුව.ඒකි මගෙන් ඇහුව ඔයා කැමතිද මගෙ ඇග වෙන කෙනෙක් දකිනවට කියල.මට ඇත්තටම ඒ වෙලාවෙ කියන්න දෙයක් නැති උනා..,NOT
1416110476409270272,"වෙනුවෙන් පෙනී හිටින්න ශක්තිය තියෙන්න නම් ඔබ ""වලව්වක"" ඉපදෙන්න ඕන නෑ.ඔබට ඔබ වෙන්න දෙන ,ආදරණීය පවුල් පසුබිමක් තිබ්බා නම්,ඔබව ඔබ විදිහට දකින්න සූදානම් අය ඉන්නවා නම් ,ජිවිතේ ඔබට අවශ්‍ය ඉලක්ක කරා යන්න,ලෝකය දිනන්න එච්චර අමාරු නෑ.. /4",NOT
1274709619680690176,තමන්ගේ සුබසිද්දිය වෙනුවෙන් තමන්ගේ උන් පාවා දෙන උන් සක්කිලි බං  දවසක ඕක අපිටත් කරයි. එතකන් පුදාගන ඉන්න ඔයාලා ඉන්නවා.,HOF
1399778346800611331,@USER Land එකට පරිස්සමෙන් ගෙනාවා නං scrap metal වලට හරි ගන්න තිබුණා නිකන් ගේමක් දීලා. Deep sea abandon කරත් pollution කියන්නේ ඉතින්  pollution ම තමා. ඒක නතර වෙන්නේ නෑනේ.,NOT
918406307052318720,ඒ  යකො තොට සල්ලි ගෙවලා කව්රුත් බැදපු ඉස්සෝ තියලා සලාද කන්න කියල නැති හින්දා :D URL,NOT
994167463406383105,"""පිස්සා"" කියලා කෞරුත් කොතනවත් කියලා නෑ එමගින් ගම්‍ය වන්නේ එය පිස්සු වැඩක් බව තමුන්ම අවබෝද කරගත් වගය නිරුවත් සමාජයකට අමුඩ ගැසිමට පෙර තම නිරුවත ගැන සැලකිලිමත් වන්න...  ස්තුතියි  δαgαrα @USER  · 9 May 2018 එකෙක් සතෙක්ගෙ මස් කෑල්ලක් දාගෙන පිඟානෙ බත් කනවා.  තවකෙක් බිස්කට් එකක් දාගෙන පිඟානෙ බත් කනව.   නමුත් සමාජ සම්මතයක් හැදිල නෑ බිස්කට් සමඟ බත් කා යුතුයි කියල, ඒත් මම ඒ සම්මතය කඩනවා. එතකොට සමාජ සම්මතය නම් රාමුව ඇතුලෙ කොටුවෙලා ඉන්න ගෝත්‍රික හරක් මට කියනවා 'පිස්සා'    කොතනද වැරදුනේ..",NOT
1192314446640795648,@USER ගොඩගම සිට වීවෘත කරලද?,NOT
1066141089453797377,@USER රටක ජනාධිපති කෙනෙක් උඩුගම් බලා පිහිනන්නෙ නැහැ. පිස්සන් විතරයි.,NOT
565876617407250432,@USER @USER   කො අල්ලනව කියන්න හොරු .,NOT
1135058713704710146,@USER ඉංග්‍රීසී එක නම් ආතල් එකට දැම්මා කියමුකෝ. ජීවිතේට ක්‍රිකට් බලන්නේ නැති එවුනුත් සංගා ගැන ටෝක්ස් ඉශූ කරලා. මුන් දේශපාලන ලබ්බ වල් නිසා මිනිස්සුන්ගේ හිතේ තදින්ම කා වැදුනු සංගා වගේ චරිතත් අපිට පිළිකුල් කරන්න හදනවා. අනේ හුකේ. අපි හාවෝ නේ.,HOF
957793793683611648,නොදකින් සමහර පිරිමි බස් එකේ යන විදිය.. මුන්ට ගල් ගහන්න ඕනි,NOT
1135075783808933888,@USER අනේ මෑටි මෝලෝ. හාමුදුරුවෝ කියලා තියන්නේ මාරාන්තික උපවාසය කියලානේ   කබරයත් තලගොයා කරන්න එපා මෝඩ චූන් ගන්න   ජීවනී බිබී චූන් එකේ උපවාස කරන එකත් කජ්ජක්ද?,HOF
1469258577181216770,"කාන්තාරේ පාරවල් හදනකොට ඔටුවෝ අයින් කරන්න එච්චර වියදමක් යන්නෙ නැති වුනත් ජන_ඝනත්වය වැඩි රටක මිනිස්සුන් අයින් කරන්න, කැඩෙන ගෙවල් වලට, ඉඩම් වලට වන්දි ගෙවන්න, හයිවේ එක උඩින්, යටින් හරස් පාරවල්, පාලම් හදන්න කෝටි ගණන් යනවා.  ඒත් ලංකාව වගේ රටක මේවා කියලා දෙන්න යන එක ගොන් කමක් Prasad Senaratne @USER  · 10 Dec 2021 ඕයි ඕයි",NOT
1163181654631964672,අඹුව වැන්දඹුව බඩුව....  උඹ ඇයව ගෙනාවෙ උඹෙ ආදර අඹුව කරලා......  උඹ ඇයව දලා කොහෙටද යන්න ගියේ වැන්දඹුව කරලා......  තනියෙන් ජිවිතේ ගැට ගහන්න  දගලද්දි ගමෙ වුන් කිවා ඇයට බඩුව කියලා....  උඹලා හැමොම නම් ගම්  ගොඩක් දිලා දැන් ඇයම දන්නේ නැ ඇය කවුද කියලා.....,NOT
940019566134091777,ඔය පොස් කියල කියන උන් ඉස්ටේටස් මේන්ටේන් කරනව කිව්වහම හෙන ලොකුයි... පට්ට.  හදිස්සියෙ හරි අපි ඉස්ටේටස් මේන්ටේන් කරනව කිව්වොත් ඒක අපේ ලොකුකම... අලි ඔලුව සහ ගොංපාට්.  අනේ ඔය ලොජික් අරන් පලයන් මහත්තයො යන්න.,NOT
